,timestamp,cmd_v,cmd_w
19148,1747705501162886224,0.1142857142857143,1.4
19149,1747705501277297908,0.1142857142857143,1.4
19150,1747705501297280425,0.1142857142857143,1.4
19151,1747705501397224547,0.2857142857142857,1.088888888888889
19152,1747705501419832903,0.2857142857142857,1.088888888888889
19153,1747705501502136985,0.2857142857142857,1.088888888888889
19154,1747705501553634428,0.2857142857142857,1.088888888888889
19155,1747705501682716657,0.2857142857142857,1.088888888888889
19156,1747705501728076833,0.2857142857142857,1.088888888888889
19157,1747705501838172068,0.2857142857142857,1.088888888888889
19158,1747705501874168531,0.2857142857142857,1.088888888888889
19159,1747705501998095227,0.2857142857142857,-1.0888888888888888
19160,1747705502035067994,0.2857142857142857,-1.0888888888888888
19161,1747705502145605441,0.2857142857142857,-1.0888888888888888
19162,1747705502197559947,0.2857142857142857,-1.0888888888888888
19163,1747705502279437013,0.2857142857142857,-1.0888888888888888
19164,1747705502304009520,0.2857142857142857,-1.0888888888888888
19165,1747705502399278511,0.2285714285714286,1.4
19166,1747705502422335622,0.2285714285714286,1.4
19167,1747705502545108551,0.2285714285714286,1.4
19168,1747705502563974841,0.2285714285714286,1.4
19169,1747705502608777887,0.2285714285714286,1.4
19170,1747705502703172592,0.2285714285714286,1.4
19171,1747705502724566075,0.2285714285714286,1.4
19172,1747705502800757195,0.2285714285714286,1.4
19173,1747705502856897135,0.2285714285714286,1.4
19174,1747705502961076841,0.1714285714285714,-0.7777777777777777
19175,1747705502986993915,0.1714285714285714,-0.7777777777777777
19176,1747705503089924260,0.1714285714285714,-0.7777777777777777
19177,1747705503111427973,0.1714285714285714,-0.7777777777777777
19178,1747705503215684822,0.1714285714285714,-0.7777777777777777
19179,1747705503239981899,0.1714285714285714,-0.7777777777777777
19180,1747705503332644277,0.1714285714285714,-0.7777777777777777
19181,1747705503360427797,0.1714285714285714,-0.7777777777777777
19182,1747705503456963936,0.2857142857142857,0.4666666666666668
19183,1747705503475742068,0.2857142857142857,0.4666666666666668
19184,1747705503580502249,0.2857142857142857,0.4666666666666668
19185,1747705503593480100,0.2857142857142857,0.4666666666666668
19186,1747705503701196165,0.2857142857142857,0.4666666666666668
19187,1747705503722723191,0.2857142857142857,0.4666666666666668
19188,1747705503836097353,0.2857142857142857,0.4666666666666668
19189,1747705503855039230,0.2857142857142857,0.4666666666666668
19190,1747705503973389212,0.2857142857142857,-0.4666666666666665
19191,1747705503994801829,0.2857142857142857,-0.4666666666666665
19192,1747705504088429118,0.2857142857142857,-0.4666666666666665
19193,1747705504112957632,0.2857142857142857,-0.4666666666666665
19194,1747705504206624845,0.2857142857142857,-0.4666666666666665
19195,1747705504228788854,0.2857142857142857,-0.4666666666666665
19196,1747705504355176035,0.2857142857142857,-0.4666666666666665
19197,1747705504393055740,0.4,-0.7777777777777777
19198,1747705504501183012,0.4,-0.7777777777777777
19199,1747705504577015833,0.4,-0.7777777777777777
19200,1747705504644886857,0.4,-0.7777777777777777
19201,1747705504700563577,0.4,-0.7777777777777777
19202,1747705504772943125,0.4,-0.7777777777777777
19203,1747705504828285556,0.4,-0.7777777777777777
19204,1747705504891089778,0.4,0.1555555555555556
19205,1747705504948949725,0.4,0.1555555555555556
19206,1747705504990918524,0.4,0.1555555555555556
19207,1747705505080973034,0.4,0.1555555555555556
19208,1747705505138590584,0.4,0.1555555555555556
19209,1747705505206829812,0.4,0.1555555555555556
19210,1747705505267125639,0.4,0.1555555555555556
19211,1747705505357005308,0.4,0.1555555555555556
19212,1747705505389972391,0.0571428571428571,0.1555555555555556
19213,1747705505477445127,0.0571428571428571,0.1555555555555556
19214,1747705505492978950,0.0571428571428571,0.1555555555555556
19215,1747705505604349678,0.0571428571428571,0.1555555555555556
19216,1747705505650581238,0.0571428571428571,0.1555555555555556
19217,1747705505719183602,0.0571428571428571,0.1555555555555556
19218,1747705505765208260,0.0571428571428571,0.1555555555555556
19219,1747705505851050091,0.0571428571428571,0.1555555555555556
19220,1747705505905257584,0.0571428571428571,-0.4666666666666665
19221,1747705505990677771,0.0571428571428571,-0.4666666666666665
19222,1747705506042398562,0.0571428571428571,-0.4666666666666665
19223,1747705506128714824,0.0571428571428571,-0.4666666666666665
19224,1747705506173252064,0.0571428571428571,-0.4666666666666665
19225,1747705506259155157,0.0571428571428571,-0.4666666666666665
19226,1747705506303230859,0.0571428571428571,-0.4666666666666665
19227,1747705506388413367,0.2285714285714286,1.088888888888889
19228,1747705506456268458,0.2285714285714286,1.088888888888889
19229,1747705506529796438,0.2285714285714286,1.088888888888889
19230,1747705506588102543,0.2285714285714286,1.088888888888889
19231,1747705506660264131,0.2285714285714286,1.088888888888889
19232,1747705506735232767,0.2285714285714286,1.088888888888889
19233,1747705506790282859,0.2285714285714286,1.088888888888889
19234,1747705506856913994,0.2285714285714286,1.088888888888889
19235,1747705506914543700,0.2857142857142857,-1.4
19236,1747705506966235882,0.2857142857142857,-1.4
19237,1747705507018828746,0.2857142857142857,-1.4
19238,1747705507077693995,0.2857142857142857,-1.4
19239,1747705507131975226,0.2857142857142857,-1.4
19240,1747705507190413009,0.2857142857142857,-1.4
19241,1747705507244021902,0.2857142857142857,-1.4
19242,1747705507317542027,0.2857142857142857,-1.4
19243,1747705507355562407,0.2857142857142857,-1.4
19244,1747705507430629654,0.2285714285714286,-0.4666666666666665
19245,1747705507528163859,0.2285714285714286,-0.4666666666666665
19246,1747705507543794428,0.2285714285714286,-0.4666666666666665
19247,1747705507671904035,0.2285714285714286,-0.4666666666666665
19248,1747705507696064568,0.2285714285714286,-0.4666666666666665
19249,1747705507803098959,0.2285714285714286,-0.4666666666666665
19250,1747705507828201544,0.2285714285714286,-0.4666666666666665
19251,1747705507937512484,0.0571428571428571,0.1555555555555556
19252,1747705507959611766,0.0571428571428571,0.1555555555555556
19253,1747705508064649412,0.0571428571428571,0.1555555555555556
19254,1747705508081824984,0.0571428571428571,0.1555555555555556
19255,1747705508192202160,0.0571428571428571,0.1555555555555556
19256,1747705508222933462,0.0571428571428571,0.1555555555555556
19257,1747705508295791088,0.0571428571428571,0.1555555555555556
19258,1747705508363274896,0.0571428571428571,0.1555555555555556
19259,1747705508399908488,0.1714285714285714,1.4
19260,1747705508462693393,0.1714285714285714,1.4
19261,1747705508526950690,0.1714285714285714,1.4
19262,1747705508618998171,0.1714285714285714,1.4
19263,1747705508693274073,0.1714285714285714,1.4
19264,1747705508766742480,0.1714285714285714,1.4
19265,1747705508836957875,0.1714285714285714,1.4
19266,1747705508901329813,0.0,-0.1555555555555554
19267,1747705508964477247,0.0,-0.1555555555555554
19268,1747705509087068850,0.0,-0.1555555555555554
19269,1747705509103427240,0.0,-0.1555555555555554
19270,1747705509183052632,0.0,-0.1555555555555554
19271,1747705509260197940,0.0,-0.1555555555555554
19272,1747705509364688071,0.0,-0.1555555555555554
19273,1747705509382857472,0.3428571428571428,1.088888888888889
19274,1747705509532213461,0.3428571428571428,1.088888888888889
19275,1747705509558862641,0.3428571428571428,1.088888888888889
19276,1747705509671737602,0.3428571428571428,1.088888888888889
19277,1747705509686918886,0.3428571428571428,1.088888888888889
19278,1747705509791217417,0.3428571428571428,1.088888888888889
19279,1747705509820080751,0.3428571428571428,1.088888888888889
19280,1747705509884175097,0.2857142857142857,-1.4
19281,1747705509967494476,0.2857142857142857,-1.4
19282,1747705510106616918,0.2857142857142857,-1.4
19283,1747705510136593640,0.2857142857142857,-1.4
19284,1747705510266985915,0.2857142857142857,-1.4
19285,1747705510284412309,0.2857142857142857,-1.4
19286,1747705510424134259,0.2857142857142857,1.4
19287,1747705510445632093,0.2857142857142857,1.4
19288,1747705510589008802,0.2857142857142857,1.4
19289,1747705510610888386,0.2857142857142857,1.4
19290,1747705510738322849,0.2857142857142857,1.4
19291,1747705510759357436,0.2857142857142857,1.4
19292,1747705510898335952,0.0571428571428571,1.088888888888889
19293,1747705510919985645,0.0571428571428571,1.088888888888889
19294,1747705511049726280,0.0571428571428571,1.088888888888889
19295,1747705511109356264,0.0571428571428571,1.088888888888889
19296,1747705511174756620,0.0571428571428571,1.088888888888889
19297,1747705511269912124,0.0571428571428571,1.088888888888889
19298,1747705511352812434,0.0571428571428571,1.088888888888889
19299,1747705511429368723,0.3428571428571428,1.4
19300,1747705511495368832,0.3428571428571428,1.4
19301,1747705511568250383,0.3428571428571428,1.4
19302,1747705511594227258,0.3428571428571428,1.4
19303,1747705511709904912,0.3428571428571428,1.4
19304,1747705511734487399,0.3428571428571428,1.4
19305,1747705511858478757,0.3428571428571428,1.4
19306,1747705511882052172,0.0571428571428571,0.4666666666666668
19307,1747705511975646196,0.0571428571428571,0.4666666666666668
19308,1747705512000414698,0.0571428571428571,0.4666666666666668
19309,1747705512101106076,0.0571428571428571,0.4666666666666668
19310,1747705512121856260,0.0571428571428571,0.4666666666666668
19311,1747705512223328307,0.0571428571428571,0.4666666666666668
19312,1747705512237917994,0.0571428571428571,0.4666666666666668
19313,1747705512286203494,0.0571428571428571,0.4666666666666668
19314,1747705512361260022,0.0571428571428571,0.4666666666666668
19315,1747705512477155213,0.3428571428571428,1.088888888888889
19316,1747705512502235576,0.3428571428571428,1.088888888888889
19317,1747705512597436229,0.3428571428571428,1.088888888888889
19318,1747705512616074175,0.3428571428571428,1.088888888888889
19319,1747705512702217638,0.3428571428571428,1.088888888888889
19320,1747705512746988305,0.3428571428571428,1.088888888888889
19321,1747705512819667258,0.3428571428571428,1.088888888888889
19322,1747705512866965564,0.3428571428571428,1.088888888888889
19323,1747705512944495954,0.0,0.7777777777777781
19324,1747705513021175171,0.0,0.7777777777777781
19325,1747705513070641421,0.0,0.7777777777777781
19326,1747705513139455729,0.0,0.7777777777777781
19327,1747705513225824584,0.0,0.7777777777777781
19328,1747705513278653542,0.0,0.7777777777777781
19329,1747705513360756648,0.0,0.7777777777777781
19330,1747705513441231998,0.0571428571428571,-1.4
19331,1747705513492548834,0.0571428571428571,-1.4
19332,1747705513575629987,0.0571428571428571,-1.4
19333,1747705513636017170,0.0571428571428571,-1.4
19334,1747705513696605773,0.0571428571428571,-1.4
19335,1747705513775209063,0.0571428571428571,-1.4
19336,1747705513838599366,0.0571428571428571,-1.4
19337,1747705513888646958,0.0,-1.4
19338,1747705513955696084,0.0,-1.4
19339,1747705514008601857,0.0,-1.4
19340,1747705514072236313,0.0,-1.4
19341,1747705514119209470,0.0,-1.4
19342,1747705514194701948,0.0,-1.4
19343,1747705514259919257,0.0,-1.4
19344,1747705514338562686,0.0,-1.4
19345,1747705514383130520,0.1714285714285714,1.4
19346,1747705514439858774,0.1714285714285714,1.4
19347,1747705514483105358,0.1714285714285714,1.4
19348,1747705514545525726,0.1714285714285714,1.4
19349,1747705514593899884,0.1714285714285714,1.4
19350,1747705514657448656,0.1714285714285714,1.4
19351,1747705514725001948,0.1714285714285714,1.4
19352,1747705514789027556,0.1714285714285714,1.4
19353,1747705514858996662,0.1714285714285714,1.4
19354,1747705514926633090,0.0571428571428571,1.4
19355,1747705514988638363,0.0571428571428571,1.4
19356,1747705515063111557,0.0571428571428571,1.4
19357,1747705515126617268,0.0571428571428571,1.4
19358,1747705515187849987,0.0571428571428571,1.4
19359,1747705515248161670,0.0571428571428571,1.4
19360,1747705515309415488,0.0571428571428571,1.4
19361,1747705515374389049,0.0571428571428571,1.4
19362,1747705515426933599,0.0,-0.1555555555555554
19363,1747705515487732632,0.0,-0.1555555555555554
19364,1747705515546685613,0.0,-0.1555555555555554
19365,1747705515605333236,0.0,-0.1555555555555554
19366,1747705515676687384,0.0,-0.1555555555555554
19367,1747705515729363872,0.0,-0.1555555555555554
19368,1747705515782006007,0.0,-0.1555555555555554
19369,1747705515851618324,0.0,-0.1555555555555554
19370,1747705515969149044,0.2857142857142857,-1.4
19371,1747705515992025824,0.2857142857142857,-1.4
19372,1747705516095350835,0.2857142857142857,-1.4
19373,1747705516110714742,0.2857142857142857,-1.4
19374,1747705516225525331,0.2857142857142857,-1.4
19375,1747705516247697798,0.2857142857142857,-1.4
19376,1747705516301027418,0.2857142857142857,-1.4
19377,1747705516382073608,0.1142857142857143,-0.4666666666666665
19378,1747705516489852861,0.1142857142857143,-0.4666666666666665
19379,1747705516504702463,0.1142857142857143,-0.4666666666666665
19380,1747705516635075655,0.1142857142857143,-0.4666666666666665
19381,1747705516657000905,0.1142857142857143,-0.4666666666666665
19382,1747705516784726577,0.1142857142857143,-0.4666666666666665
19383,1747705516801445224,0.1142857142857143,-0.4666666666666665
19384,1747705516896139494,0.1142857142857143,-0.7777777777777777
19385,1747705516914403515,0.1142857142857143,-0.7777777777777777
19386,1747705517013192469,0.1142857142857143,-0.7777777777777777
19387,1747705517030216308,0.1142857142857143,-0.7777777777777777
19388,1747705517149256329,0.1142857142857143,-0.7777777777777777
19389,1747705517167427320,0.1142857142857143,-0.7777777777777777
19390,1747705517277693354,0.1142857142857143,-0.7777777777777777
19391,1747705517296469229,0.1142857142857143,-0.7777777777777777
19392,1747705517346351055,0.1142857142857143,-0.7777777777777777
19393,1747705517450599355,0.0571428571428571,-0.7777777777777777
19394,1747705517469147647,0.0571428571428571,-0.7777777777777777
19395,1747705517576769714,0.0571428571428571,-0.7777777777777777
19396,1747705517597105934,0.0571428571428571,-0.7777777777777777
19397,1747705517697905557,0.0571428571428571,-0.7777777777777777
19398,1747705517724356651,0.0571428571428571,-0.7777777777777777
19399,1747705517831320863,0.0571428571428571,-0.7777777777777777
19400,1747705517847209872,0.0571428571428571,-0.7777777777777777
19401,1747705517963427519,0.2857142857142857,-1.4
19402,1747705517978753409,0.2857142857142857,-1.4
19403,1747705518078328401,0.2857142857142857,-1.4
19404,1747705518097992328,0.2857142857142857,-1.4
19405,1747705518193215480,0.2857142857142857,-1.4
19406,1747705518211121473,0.2857142857142857,-1.4
19407,1747705518266274920,0.2857142857142857,-1.4
19408,1747705518337185436,0.2857142857142857,-1.4
19409,1747705518383595071,0.1714285714285714,-0.1555555555555554
19410,1747705518442759917,0.1714285714285714,-0.1555555555555554
19411,1747705518534684263,0.1714285714285714,-0.1555555555555554
19412,1747705518553450372,0.1714285714285714,-0.1555555555555554
19413,1747705518659680343,0.1714285714285714,-0.1555555555555554
19414,1747705518678473001,0.1714285714285714,-0.1555555555555554
19415,1747705518776739046,0.1714285714285714,-0.1555555555555554
19416,1747705518793243956,0.1714285714285714,-0.1555555555555554
19417,1747705518888648293,0.2857142857142857,-0.4666666666666665
19418,1747705518957920902,0.2857142857142857,-0.4666666666666665
19419,1747705519012899206,0.2857142857142857,-0.4666666666666665
19420,1747705519080875157,0.2857142857142857,-0.4666666666666665
19421,1747705519138080607,0.2857142857142857,-0.4666666666666665
19422,1747705519228042370,0.2857142857142857,-0.4666666666666665
19423,1747705519305118646,0.2857142857142857,-0.4666666666666665
19424,1747705519382490839,0.2285714285714286,-0.4666666666666665
19425,1747705519466920250,0.2285714285714286,-0.4666666666666665
19426,1747705519549714316,0.2285714285714286,-0.4666666666666665
19427,1747705519602220407,0.2285714285714286,-0.4666666666666665
19428,1747705519687832590,0.2285714285714286,-0.4666666666666665
19429,1747705519754676396,0.2285714285714286,-0.4666666666666665
19430,1747705519835696908,0.2285714285714286,-0.4666666666666665
19431,1747705519919727070,0.2285714285714286,-0.1555555555555554
19432,1747705520006761272,0.2285714285714286,-0.1555555555555554
19433,1747705520078921569,0.2285714285714286,-0.1555555555555554
19434,1747705520163038995,0.2285714285714286,-0.1555555555555554
19435,1747705520200814843,0.2285714285714286,-0.1555555555555554
19436,1747705520244959488,0.2285714285714286,-0.1555555555555554
19437,1747705520299926144,0.2285714285714286,-0.1555555555555554
19438,1747705520404316713,0.0,0.4666666666666668
19439,1747705520419824277,0.0,0.4666666666666668
19440,1747705520461107087,0.0,0.4666666666666668
19441,1747705520574796859,0.0,0.4666666666666668
19442,1747705520599433353,0.0,0.4666666666666668
19443,1747705520678796521,0.0,0.4666666666666668
19444,1747705520793414839,0.0,0.4666666666666668
19445,1747705520852914843,0.0,0.4666666666666668
19446,1747705520917970882,0.0571428571428571,0.7777777777777781
19447,1747705520987845588,0.0571428571428571,0.7777777777777781
19448,1747705521040894826,0.0571428571428571,0.7777777777777781
19449,1747705521113880756,0.0571428571428571,0.7777777777777781
19450,1747705521169591433,0.0571428571428571,0.7777777777777781
19451,1747705521220636642,0.0571428571428571,0.7777777777777781
19452,1747705521305193199,0.0571428571428571,0.7777777777777781
19453,1747705521344433652,0.0571428571428571,0.7777777777777781
19454,1747705521411230830,0.2285714285714286,0.4666666666666668
19455,1747705521472515494,0.2285714285714286,0.4666666666666668
19456,1747705521524830603,0.2285714285714286,0.4666666666666668
19457,1747705521608740889,0.2285714285714286,0.4666666666666668
19458,1747705521668690927,0.2285714285714286,0.4666666666666668
19459,1747705521721599632,0.2285714285714286,0.4666666666666668
19460,1747705521770887723,0.2285714285714286,0.4666666666666668
19461,1747705521820426977,0.2285714285714286,0.4666666666666668
19462,1747705521872671270,0.2285714285714286,0.4666666666666668
19463,1747705521923682291,0.2857142857142857,1.4
19464,1747705521974092658,0.2857142857142857,1.4
19465,1747705522029837535,0.2857142857142857,1.4
19466,1747705522076459588,0.2857142857142857,1.4
19467,1747705522131674388,0.2857142857142857,1.4
19468,1747705522183791777,0.2857142857142857,1.4
19469,1747705522233703165,0.2857142857142857,1.4
19470,1747705522270354645,0.2857142857142857,1.4
19471,1747705522325461392,0.2857142857142857,1.4
19472,1747705522375547845,0.0,0.7777777777777781
19473,1747705522442382506,0.0,0.7777777777777781
19474,1747705522516116497,0.0,0.7777777777777781
19475,1747705522573540087,0.0,0.7777777777777781
19476,1747705522673038230,0.0,0.7777777777777781
19477,1747705522688331017,0.0,0.7777777777777781
19478,1747705522775924241,0.0,0.7777777777777781
19479,1747705522792985159,0.0,0.7777777777777781
19480,1747705522858769459,0.0,0.7777777777777781
19481,1747705522915879371,0.3428571428571428,0.1555555555555556
19482,1747705522979144992,0.3428571428571428,0.1555555555555556
19483,1747705523026112238,0.3428571428571428,0.1555555555555556
19484,1747705523078523197,0.3428571428571428,0.1555555555555556
19485,1747705523159924875,0.3428571428571428,0.1555555555555556
19486,1747705523207050721,0.3428571428571428,0.1555555555555556
19487,1747705523253140309,0.3428571428571428,0.1555555555555556
19488,1747705523316091657,0.3428571428571428,0.1555555555555556
19489,1747705523363502385,0.3428571428571428,0.1555555555555556
19490,1747705523425164332,0.1714285714285714,0.1555555555555556
19491,1747705523511332029,0.1714285714285714,0.1555555555555556
19492,1747705523526631619,0.1714285714285714,0.1555555555555556
19493,1747705523637276183,0.1714285714285714,0.1555555555555556
19494,1747705523655743881,0.1714285714285714,0.1555555555555556
19495,1747705523778337703,0.1714285714285714,0.1555555555555556
19496,1747705523797610977,0.1714285714285714,0.1555555555555556
19497,1747705523906680985,0.0,1.088888888888889
19498,1747705523929250174,0.0,1.088888888888889
19499,1747705524000148347,0.0,1.088888888888889
19500,1747705524067084769,0.0,1.088888888888889
19501,1747705524111086786,0.0,1.088888888888889
19502,1747705524195120249,0.0,1.088888888888889
19503,1747705524233372327,0.0,1.088888888888889
19504,1747705524332433228,0.0,1.088888888888889
19505,1747705524401462670,0.1714285714285714,0.7777777777777781
19506,1747705524467444961,0.1714285714285714,0.7777777777777781
19507,1747705524516691447,0.1714285714285714,0.7777777777777781
19508,1747705524572635011,0.1714285714285714,0.7777777777777781
19509,1747705524675621646,0.1714285714285714,0.7777777777777781
19510,1747705524694399960,0.1714285714285714,0.7777777777777781
19511,1747705524784864068,0.1714285714285714,0.7777777777777781
19512,1747705524800512449,0.1714285714285714,0.7777777777777781
19513,1747705524914603970,0.2857142857142857,-1.4
19514,1747705524933191481,0.2857142857142857,-1.4
19515,1747705525037034330,0.2857142857142857,-1.4
19516,1747705525081976059,0.2857142857142857,-1.4
19517,1747705525180079951,0.2857142857142857,-1.4
19518,1747705525239014758,0.2857142857142857,-1.4
19519,1747705525348045126,0.2857142857142857,-1.4
19520,1747705525406902594,0.2285714285714286,0.4666666666666668
19521,1747705525490541761,0.2285714285714286,0.4666666666666668
19522,1747705525546911098,0.2285714285714286,0.4666666666666668
19523,1747705525632025463,0.2285714285714286,0.4666666666666668
19524,1747705525697523574,0.2285714285714286,0.4666666666666668
19525,1747705525719781218,0.2285714285714286,0.4666666666666668
19526,1747705525823078848,0.2285714285714286,0.4666666666666668
19527,1747705525837583717,0.2285714285714286,0.4666666666666668
19528,1747705525918857650,0.2857142857142857,0.7777777777777781
19529,1747705525988154293,0.2857142857142857,0.7777777777777781
19530,1747705526072872162,0.2857142857142857,0.7777777777777781
19531,1747705526090993116,0.2857142857142857,0.7777777777777781
19532,1747705526174382406,0.2857142857142857,0.7777777777777781
19533,1747705526235777159,0.2857142857142857,0.7777777777777781
19534,1747705526305013174,0.2857142857142857,0.7777777777777781
19535,1747705526360874071,0.2857142857142857,0.7777777777777781
19536,1747705526407919240,0.0571428571428571,-1.0888888888888888
19537,1747705526491446927,0.0571428571428571,-1.0888888888888888
19538,1747705526562509978,0.0571428571428571,-1.0888888888888888
19539,1747705526674083103,0.0571428571428571,-1.0888888888888888
19540,1747705526695611034,0.0571428571428571,-1.0888888888888888
19541,1747705526759312815,0.0571428571428571,-1.0888888888888888
19542,1747705526909222247,0.0571428571428571,-1.0888888888888888
19543,1747705526962840497,0.0571428571428571,-1.0888888888888888
19544,1747705527054684223,0.0571428571428571,-1.0888888888888888
19545,1747705527115694867,0.0571428571428571,-1.0888888888888888
19546,1747705527179169776,0.0571428571428571,-1.0888888888888888
19547,1747705527237490126,0.0571428571428571,-1.0888888888888888
19548,1747705527309705156,0.0571428571428571,-1.0888888888888888
19549,1747705527366783196,0.0571428571428571,-1.0888888888888888
19550,1747705527452370522,0.1142857142857143,-1.4
19551,1747705527509475026,0.1142857142857143,-1.4
19552,1747705527593958896,0.1142857142857143,-1.4
19553,1747705527646012257,0.1142857142857143,-1.4
19554,1747705527711501032,0.1142857142857143,-1.4
19555,1747705527772703520,0.1142857142857143,-1.4
19556,1747705527831365630,0.1142857142857143,-1.4
19557,1747705527892968334,0.2285714285714286,1.4
19558,1747705527943077762,0.2285714285714286,1.4
19559,1747705528015357612,0.2285714285714286,1.4
19560,1747705528058394889,0.2285714285714286,1.4
19561,1747705528081532028,0.2285714285714286,1.4
19562,1747705528175980339,0.2285714285714286,1.4
19563,1747705528202069674,0.2285714285714286,1.4
19564,1747705528306006018,0.2285714285714286,1.4
19565,1747705528335536844,0.2285714285714286,1.4
19566,1747705528451893338,0.4,0.4666666666666668
19567,1747705528501721201,0.4,0.4666666666666668
19568,1747705528603040867,0.4,0.4666666666666668
19569,1747705528617620497,0.4,0.4666666666666668
19570,1747705528707019070,0.4,0.4666666666666668
19571,1747705528733574769,0.4,0.4666666666666668
19572,1747705528804456567,0.4,0.4666666666666668
19573,1747705528828693763,0.4,0.4666666666666668
19574,1747705528939999841,0.1714285714285714,-1.4
19575,1747705529002041472,0.1714285714285714,-1.4
19576,1747705529069813541,0.1714285714285714,-1.4
19577,1747705529123360822,0.1714285714285714,-1.4
19578,1747705529163582385,0.1714285714285714,-1.4
19579,1747705529228631384,0.1714285714285714,-1.4
19580,1747705529281260177,0.1714285714285714,-1.4
19581,1747705529328917727,0.1714285714285714,-1.4
19582,1747705529391332768,0.4,1.4
19583,1747705529436196629,0.4,1.4
19584,1747705529507279095,0.4,1.4
19585,1747705529560904811,0.4,1.4
19586,1747705529611213163,0.4,1.4
19587,1747705529685748909,0.4,1.4
19588,1747705529734578841,0.4,1.4
19589,1747705529787636352,0.4,1.4
19590,1747705529860510524,0.4,1.4
19591,1747705529925329234,0.0,-0.7777777777777777
19592,1747705529973752146,0.0,-0.7777777777777777
19593,1747705530042489463,0.0,-0.7777777777777777
19594,1747705530099993519,0.0,-0.7777777777777777
19595,1747705530154084607,0.0,-0.7777777777777777
19596,1747705530202428609,0.0,-0.7777777777777777
19597,1747705530253577026,0.0,-0.7777777777777777
19598,1747705530296153753,0.0,-0.7777777777777777
19599,1747705530356987972,0.0,-0.7777777777777777
19600,1747705530413887440,0.0,-0.4666666666666665
19601,1747705530463488754,0.0,-0.4666666666666665
19602,1747705530521031263,0.0,-0.4666666666666665
19603,1747705530588764064,0.0,-0.4666666666666665
19604,1747705530661945006,0.0,-0.4666666666666665
19605,1747705530740770175,0.0,-0.4666666666666665
19606,1747705530825329020,0.0,-0.4666666666666665
19607,1747705530929398219,0.4,1.088888888888889
19608,1747705530947760387,0.4,1.088888888888889
19609,1747705531040135078,0.4,1.088888888888889
19610,1747705531055393380,0.4,1.088888888888889
19611,1747705531161697112,0.4,1.088888888888889
19612,1747705531177107042,0.4,1.088888888888889
19613,1747705531229213244,0.4,1.088888888888889
19614,1747705531350665904,0.4,1.088888888888889
19615,1747705531375376078,0.0571428571428571,0.4666666666666668
19616,1747705531472512307,0.0571428571428571,0.4666666666666668
19617,1747705531497826776,0.0571428571428571,0.4666666666666668
19618,1747705531609397935,0.0571428571428571,0.4666666666666668
19619,1747705531631692401,0.0571428571428571,0.4666666666666668
19620,1747705531707703651,0.0571428571428571,0.4666666666666668
19621,1747705531757893636,0.0571428571428571,0.4666666666666668
19622,1747705531878029100,0.3428571428571428,0.7777777777777781
19623,1747705531892951493,0.3428571428571428,0.7777777777777781
19624,1747705531947916276,0.3428571428571428,0.7777777777777781
19625,1747705532010005615,0.3428571428571428,0.7777777777777781
19626,1747705532076981647,0.3428571428571428,0.7777777777777781
19627,1747705532158743415,0.3428571428571428,0.7777777777777781
19628,1747705532200909864,0.3428571428571428,0.7777777777777781
19629,1747705532249830578,0.3428571428571428,0.7777777777777781
19630,1747705532347034913,0.3428571428571428,0.7777777777777781
19631,1747705532386511560,0.0,-0.7777777777777777
19632,1747705532477199943,0.0,-0.7777777777777777
19633,1747705532517318323,0.0,-0.7777777777777777
19634,1747705532569897721,0.0,-0.7777777777777777
19635,1747705532622839788,0.0,-0.7777777777777777
19636,1747705532680785051,0.0,-0.7777777777777777
19637,1747705532767854085,0.0,-0.7777777777777777
19638,1747705532827938389,0.0,-0.7777777777777777
19639,1747705532900730446,0.4,0.1555555555555556
19640,1747705532981507311,0.4,0.1555555555555556
19641,1747705533040274525,0.4,0.1555555555555556
19642,1747705533093412529,0.4,0.1555555555555556
19643,1747705533186431699,0.4,0.1555555555555556
19644,1747705533233752917,0.4,0.1555555555555556
19645,1747705533283151446,0.4,0.1555555555555556
19646,1747705533369775208,0.4,0.1555555555555556
19647,1747705533417656004,0.0,1.088888888888889
19648,1747705533481296106,0.0,1.088888888888889
19649,1747705533534478622,0.0,1.088888888888889
19650,1747705533612862681,0.0,1.088888888888889
19651,1747705533670383672,0.0,1.088888888888889
19652,1747705533731571281,0.0,1.088888888888889
19653,1747705533752911587,0.0,1.088888888888889
19654,1747705533906667683,0.4,1.4
19655,1747705533924788545,0.4,1.4
19656,1747705534013393585,0.4,1.4
19657,1747705534032929772,0.4,1.4
19658,1747705534084085720,0.4,1.4
19659,1747705534172682143,0.4,1.4
19660,1747705534210180911,0.4,1.4
19661,1747705534278885591,0.4,1.4
19662,1747705534313838267,0.4,1.4
19663,1747705534383763909,0.2285714285714286,-1.0888888888888888
19664,1747705534450798922,0.2285714285714286,-1.0888888888888888
19665,1747705534478527755,0.2285714285714286,-1.0888888888888888
19666,1747705534560563535,0.2285714285714286,-1.0888888888888888
19667,1747705534583655027,0.2285714285714286,-1.0888888888888888
19668,1747705534680927820,0.2285714285714286,-1.0888888888888888
19669,1747705534705647926,0.2285714285714286,-1.0888888888888888
19670,1747705534806107976,0.2285714285714286,-1.0888888888888888
19671,1747705534830941323,0.2285714285714286,-1.0888888888888888
19672,1747705534919038557,0.0571428571428571,-0.4666666666666665
19673,1747705534975979183,0.0571428571428571,-0.4666666666666665
19674,1747705535033652166,0.0571428571428571,-0.4666666666666665
