,local_goals_x,local_goals_y,local_goals_yaw
17632,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17633,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17634,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17635,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17636,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17637,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17638,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17639,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17640,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17641,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17642,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17643,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17644,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17645,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17646,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17647,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17648,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17649,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17650,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17651,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17652,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17653,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17654,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17655,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17656,2.8538822062066167,-12.212406862712475,-0.7022782475511935
17657,3.027024773964365,-12.305572927848187,-0.2542193701529753
17658,3.027024773964365,-12.305572927848187,-0.2542193701529753
17659,3.027024773964365,-12.305572927848187,-0.2542193701529753
17660,3.027024773964365,-12.305572927848187,-0.2542193701529753
17661,3.027024773964365,-12.305572927848187,-0.2542193701529753
17662,3.027024773964365,-12.305572927848187,-0.2542193701529753
17663,3.027024773964365,-12.305572927848187,-0.2542193701529753
17664,3.027024773964365,-12.305572927848187,-0.2542193701529753
17665,3.027024773964365,-12.305572927848187,-0.2542193701529753
17666,3.027024773964365,-12.305572927848187,-0.2542193701529753
17667,3.027024773964365,-12.305572927848187,-0.2542193701529753
17668,3.027024773964365,-12.305572927848187,-0.2542193701529753
17669,3.027024773964365,-12.305572927848187,-0.2542193701529753
17670,3.027024773964365,-12.305572927848187,-0.2542193701529753
17671,3.027024773964365,-12.305572927848187,-0.2542193701529753
17672,3.027024773964365,-12.305572927848187,-0.2542193701529753
17673,3.027024773964365,-12.305572927848187,-0.2542193701529753
17674,3.027024773964365,-12.305572927848187,-0.2542193701529753
17675,3.027024773964365,-12.305572927848187,-0.2542193701529753
17676,3.027024773964365,-12.305572927848187,-0.2542193701529753
17677,3.027024773964365,-12.305572927848187,-0.2542193701529753
17678,3.027024773964365,-12.305572927848187,-0.2542193701529753
17679,3.027024773964365,-12.305572927848187,-0.2542193701529753
17680,3.027024773964365,-12.305572927848187,-0.2542193701529753
17681,3.027024773964365,-12.305572927848187,-0.2542193701529753
17682,3.027024773964365,-12.305572927848187,-0.2542193701529753
17683,3.027024773964365,-12.305572927848187,-0.2542193701529753
17684,3.027024773964365,-12.305572927848187,-0.2542193701529753
17685,3.027024773964365,-12.305572927848187,-0.2542193701529753
17686,3.027024773964365,-12.305572927848187,-0.2542193701529753
17687,3.027024773964365,-12.305572927848187,-0.2542193701529753
17688,3.027024773964365,-12.305572927848187,-0.2542193701529753
17689,3.027024773964365,-12.305572927848187,-0.2542193701529753
17690,3.027024773964365,-12.305572927848187,-0.2542193701529753
17691,3.027024773964365,-12.305572927848187,-0.2542193701529753
17692,3.027024773964365,-12.305572927848187,-0.2542193701529753
17693,3.027024773964365,-12.305572927848187,-0.2542193701529753
17694,3.027024773964365,-12.305572927848187,-0.2542193701529753
17695,3.027024773964365,-12.305572927848187,-0.2542193701529753
17696,3.027024773964365,-12.305572927848187,-0.2542193701529753
17697,3.027024773964365,-12.305572927848187,-0.2542193701529753
17698,3.027024773964365,-12.305572927848187,-0.2542193701529753
17699,3.027024773964365,-12.305572927848187,-0.2542193701529753
17700,3.027024773964365,-12.305572927848187,-0.2542193701529753
17701,3.027024773964365,-12.305572927848187,-0.2542193701529753
17702,3.027024773964365,-12.305572927848187,-0.2542193701529753
17703,3.027024773964365,-12.305572927848187,-0.2542193701529753
17704,3.027024773964365,-12.305572927848187,-0.2542193701529753
17705,3.027024773964365,-12.305572927848187,-0.2542193701529753
17706,3.027024773964365,-12.305572927848187,-0.2542193701529753
17707,3.027024773964365,-12.305572927848187,-0.2542193701529753
17708,3.027024773964365,-12.305572927848187,-0.2542193701529753
17709,3.027024773964365,-12.305572927848187,-0.2542193701529753
17710,3.027024773964365,-12.305572927848187,-0.2542193701529753
17711,3.027024773964365,-12.305572927848187,-0.2542193701529753
17712,3.027024773964365,-12.305572927848187,-0.2542193701529753
17713,3.027024773964365,-12.305572927848187,-0.2542193701529753
17714,3.027024773964365,-12.305572927848187,-0.2542193701529753
17715,3.027024773964365,-12.305572927848187,-0.2542193701529753
17716,3.027024773964365,-12.305572927848187,-0.2542193701529753
17717,3.027024773964365,-12.305572927848187,-0.2542193701529753
17718,3.027024773964365,-12.305572927848187,-0.2542193701529753
17719,3.027024773964365,-12.305572927848187,-0.2542193701529753
17720,3.027024773964365,-12.305572927848187,-0.2542193701529753
17721,3.027024773964365,-12.305572927848187,-0.2542193701529753
17722,3.027024773964365,-12.305572927848187,-0.2542193701529753
17723,3.027024773964365,-12.305572927848187,-0.2542193701529753
17724,3.027024773964365,-12.305572927848187,-0.2542193701529753
17725,3.027024773964365,-12.305572927848187,-0.2542193701529753
17726,3.027024773964365,-12.305572927848187,-0.2542193701529753
17727,3.027024773964365,-12.305572927848187,-0.2542193701529753
17728,3.027024773964365,-12.305572927848187,-0.2542193701529753
17729,3.027024773964365,-12.305572927848187,-0.2542193701529753
17730,3.027024773964365,-12.305572927848187,-0.2542193701529753
17731,3.027024773964365,-12.305572927848187,-0.2542193701529753
17732,3.027024773964365,-12.305572927848187,-0.2542193701529753
17733,3.027024773964365,-12.305572927848187,-0.2542193701529753
17734,3.027024773964365,-12.305572927848187,-0.2542193701529753
17735,3.027024773964365,-12.305572927848187,-0.2542193701529753
17736,3.027024773964365,-12.305572927848187,-0.2542193701529753
17737,3.027024773964365,-12.305572927848187,-0.2542193701529753
17738,3.027024773964365,-12.305572927848187,-0.2542193701529753
17739,3.027024773964365,-12.305572927848187,-0.2542193701529753
17740,3.027024773964365,-12.305572927848187,-0.2542193701529753
17741,3.027024773964365,-12.305572927848187,-0.2542193701529753
17742,3.027024773964365,-12.305572927848187,-0.2542193701529753
17743,3.027024773964365,-12.305572927848187,-0.2542193701529753
17744,3.027024773964365,-12.305572927848187,-0.2542193701529753
17745,3.027024773964365,-12.305572927848187,-0.2542193701529753
17746,3.027024773964365,-12.305572927848187,-0.2542193701529753
17747,3.027024773964365,-12.305572927848187,-0.2542193701529753
17748,3.027024773964365,-12.305572927848187,-0.2542193701529753
17749,3.027024773964365,-12.305572927848187,-0.2542193701529753
17750,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17751,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17752,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17753,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17754,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17755,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17756,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17757,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17758,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17759,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17760,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17761,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17762,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17763,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17764,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17765,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17766,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17767,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17768,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17769,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17770,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17771,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17772,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17773,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17774,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17775,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17776,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17777,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17778,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17779,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17780,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17781,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17782,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17783,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17784,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17785,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17786,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17787,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17788,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17789,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17790,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17791,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17792,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17793,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17794,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17795,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17796,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17797,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17798,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17799,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17800,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17801,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17802,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17803,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17804,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17805,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17806,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17807,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17808,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17809,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17810,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17811,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17812,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17813,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17814,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17815,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17816,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17817,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17818,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17819,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17820,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17821,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17822,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17823,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17824,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17825,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17826,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17827,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17828,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17829,3.2266508157754505,-12.32367228851883,-0.0684462531777084
17830,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17831,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17832,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17833,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17834,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17835,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17836,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17837,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17838,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17839,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17840,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17841,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17842,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17843,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17844,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17845,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17846,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17847,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17848,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17849,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17850,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17851,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17852,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17853,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17854,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17855,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17856,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17857,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17858,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17859,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17860,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17861,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17862,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17863,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17864,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17865,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17866,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17867,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17868,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17869,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17870,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17871,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17872,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17873,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17874,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17875,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17876,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17877,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17878,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17879,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17880,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17881,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17882,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17883,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17884,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17885,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17886,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17887,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17888,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17889,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17890,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17891,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17892,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17893,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17894,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17895,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17896,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17897,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17898,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17899,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17900,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17901,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17902,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17903,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17904,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17905,3.4009420713100518,-12.314714152185884,-2.9753101898129106
17906,3.597806542300205,-12.29522856768239,0.1549096742532348
17907,3.597806542300205,-12.29522856768239,0.1549096742532348
17908,3.597806542300205,-12.29522856768239,0.1549096742532348
17909,3.597806542300205,-12.29522856768239,0.1549096742532348
17910,3.597806542300205,-12.29522856768239,0.1549096742532348
17911,3.597806542300205,-12.29522856768239,0.1549096742532348
17912,3.597806542300205,-12.29522856768239,0.1549096742532348
17913,3.597806542300205,-12.29522856768239,0.1549096742532348
17914,3.597806542300205,-12.29522856768239,0.1549096742532348
17915,3.597806542300205,-12.29522856768239,0.1549096742532348
17916,3.597806542300205,-12.29522856768239,0.1549096742532348
17917,3.597806542300205,-12.29522856768239,0.1549096742532348
17918,3.597806542300205,-12.29522856768239,0.1549096742532348
17919,3.597806542300205,-12.29522856768239,0.1549096742532348
17920,3.597806542300205,-12.29522856768239,0.1549096742532348
17921,3.597806542300205,-12.29522856768239,0.1549096742532348
17922,3.597806542300205,-12.29522856768239,0.1549096742532348
17923,3.597806542300205,-12.29522856768239,0.1549096742532348
17924,3.597806542300205,-12.29522856768239,0.1549096742532348
17925,3.597806542300205,-12.29522856768239,0.1549096742532348
17926,3.597806542300205,-12.29522856768239,0.1549096742532348
17927,3.597806542300205,-12.29522856768239,0.1549096742532348
17928,3.597806542300205,-12.29522856768239,0.1549096742532348
17929,3.597806542300205,-12.29522856768239,0.1549096742532348
17930,3.597806542300205,-12.29522856768239,0.1549096742532348
17931,3.597806542300205,-12.29522856768239,0.1549096742532348
17932,3.597806542300205,-12.29522856768239,0.1549096742532348
17933,3.597806542300205,-12.29522856768239,0.1549096742532348
17934,3.597806542300205,-12.29522856768239,0.1549096742532348
17935,3.597806542300205,-12.29522856768239,0.1549096742532348
17936,3.597806542300205,-12.29522856768239,0.1549096742532348
17937,3.597806542300205,-12.29522856768239,0.1549096742532348
17938,3.597806542300205,-12.29522856768239,0.1549096742532348
17939,3.597806542300205,-12.29522856768239,0.1549096742532348
17940,3.597806542300205,-12.29522856768239,0.1549096742532348
17941,3.597806542300205,-12.29522856768239,0.1549096742532348
17942,3.597806542300205,-12.29522856768239,0.1549096742532348
17943,3.597806542300205,-12.29522856768239,0.1549096742532348
17944,3.597806542300205,-12.29522856768239,0.1549096742532348
17945,3.597806542300205,-12.29522856768239,0.1549096742532348
17946,3.597806542300205,-12.29522856768239,0.1549096742532348
17947,3.597806542300205,-12.29522856768239,0.1549096742532348
17948,3.597806542300205,-12.29522856768239,0.1549096742532348
17949,3.597806542300205,-12.29522856768239,0.1549096742532348
17950,3.597806542300205,-12.29522856768239,0.1549096742532348
17951,3.597806542300205,-12.29522856768239,0.1549096742532348
17952,3.597806542300205,-12.29522856768239,0.1549096742532348
17953,3.597806542300205,-12.29522856768239,0.1549096742532348
17954,3.597806542300205,-12.29522856768239,0.1549096742532348
17955,3.597806542300205,-12.29522856768239,0.1549096742532348
17956,3.597806542300205,-12.29522856768239,0.1549096742532348
17957,3.597806542300205,-12.29522856768239,0.1549096742532348
17958,3.597806542300205,-12.29522856768239,0.1549096742532348
17959,3.597806542300205,-12.29522856768239,0.1549096742532348
17960,3.597806542300205,-12.29522856768239,0.1549096742532348
17961,3.597806542300205,-12.29522856768239,0.1549096742532348
17962,3.597806542300205,-12.29522856768239,0.1549096742532348
17963,3.597806542300205,-12.29522856768239,0.1549096742532348
17964,3.597806542300205,-12.29522856768239,0.1549096742532348
17965,3.597806542300205,-12.29522856768239,0.1549096742532348
17966,3.597806542300205,-12.29522856768239,0.1549096742532348
17967,3.597806542300205,-12.29522856768239,0.1549096742532348
17968,3.597806542300205,-12.29522856768239,0.1549096742532348
17969,3.597806542300205,-12.29522856768239,0.1549096742532348
17970,3.597806542300205,-12.29522856768239,0.1549096742532348
17971,3.597806542300205,-12.29522856768239,0.1549096742532348
17972,3.597806542300205,-12.29522856768239,0.1549096742532348
17973,3.597806542300205,-12.29522856768239,0.1549096742532348
17974,3.597806542300205,-12.29522856768239,0.1549096742532348
17975,3.597806542300205,-12.29522856768239,0.1549096742532348
17976,3.597806542300205,-12.29522856768239,0.1549096742532348
17977,3.597806542300205,-12.29522856768239,0.1549096742532348
17978,3.597806542300205,-12.29522856768239,0.1549096742532348
17979,3.597806542300205,-12.29522856768239,0.1549096742532348
17980,3.597806542300205,-12.29522856768239,0.1549096742532348
17981,3.597806542300205,-12.29522856768239,0.1549096742532348
17982,3.597806542300205,-12.29522856768239,0.1549096742532348
17983,3.597806542300205,-12.29522856768239,0.1549096742532348
17984,3.597806542300205,-12.29522856768239,0.1549096742532348
17985,3.597806542300205,-12.29522856768239,0.1549096742532348
17986,3.597806542300205,-12.29522856768239,0.1549096742532348
17987,3.597806542300205,-12.29522856768239,0.1549096742532348
17988,3.597806542300205,-12.29522856768239,0.1549096742532348
17989,3.597806542300205,-12.29522856768239,0.1549096742532348
17990,3.597806542300205,-12.29522856768239,0.1549096742532348
17991,3.597806542300205,-12.29522856768239,0.1549096742532348
17992,3.597806542300205,-12.29522856768239,0.1549096742532348
17993,3.597806542300205,-12.29522856768239,0.1549096742532348
17994,3.7948841562895073,-12.251915094519116,0.3373528418224757
17995,3.7948841562895073,-12.251915094519116,0.3373528418224757
17996,3.7948841562895073,-12.251915094519116,0.3373528418224757
17997,3.7948841562895073,-12.251915094519116,0.3373528418224757
17998,3.7948841562895073,-12.251915094519116,0.3373528418224757
17999,3.7948841562895073,-12.251915094519116,0.3373528418224757
18000,3.7948841562895073,-12.251915094519116,0.3373528418224757
18001,3.7948841562895073,-12.251915094519116,0.3373528418224757
18002,3.7948841562895073,-12.251915094519116,0.3373528418224757
18003,3.7948841562895073,-12.251915094519116,0.3373528418224757
18004,3.7948841562895073,-12.251915094519116,0.3373528418224757
18005,3.7948841562895073,-12.251915094519116,0.3373528418224757
18006,3.7948841562895073,-12.251915094519116,0.3373528418224757
18007,3.7948841562895073,-12.251915094519116,0.3373528418224757
18008,3.7948841562895073,-12.251915094519116,0.3373528418224757
18009,3.7948841562895073,-12.251915094519116,0.3373528418224757
18010,3.7948841562895073,-12.251915094519116,0.3373528418224757
18011,3.7948841562895073,-12.251915094519116,0.3373528418224757
18012,3.7948841562895073,-12.251915094519116,0.3373528418224757
18013,3.7948841562895073,-12.251915094519116,0.3373528418224757
18014,3.7948841562895073,-12.251915094519116,0.3373528418224757
18015,3.7948841562895073,-12.251915094519116,0.3373528418224757
18016,3.7948841562895073,-12.251915094519116,0.3373528418224757
18017,3.7948841562895073,-12.251915094519116,0.3373528418224757
18018,3.7948841562895073,-12.251915094519116,0.3373528418224757
18019,3.7948841562895073,-12.251915094519116,0.3373528418224757
18020,3.7948841562895073,-12.251915094519116,0.3373528418224757
18021,3.7948841562895073,-12.251915094519116,0.3373528418224757
18022,3.7948841562895073,-12.251915094519116,0.3373528418224757
18023,3.7948841562895073,-12.251915094519116,0.3373528418224757
18024,3.7948841562895073,-12.251915094519116,0.3373528418224757
18025,3.7948841562895073,-12.251915094519116,0.3373528418224757
18026,3.7948841562895073,-12.251915094519116,0.3373528418224757
18027,3.7948841562895073,-12.251915094519116,0.3373528418224757
18028,3.7948841562895073,-12.251915094519116,0.3373528418224757
18029,3.7948841562895073,-12.251915094519116,0.3373528418224757
18030,3.7948841562895073,-12.251915094519116,0.3373528418224757
18031,3.7948841562895073,-12.251915094519116,0.3373528418224757
18032,3.7948841562895073,-12.251915094519116,0.3373528418224757
18033,3.7948841562895073,-12.251915094519116,0.3373528418224757
18034,3.7948841562895073,-12.251915094519116,0.3373528418224757
18035,3.7948841562895073,-12.251915094519116,0.3373528418224757
18036,3.7948841562895073,-12.251915094519116,0.3373528418224757
18037,3.7948841562895073,-12.251915094519116,0.3373528418224757
18038,3.7948841562895073,-12.251915094519116,0.3373528418224757
18039,3.7948841562895073,-12.251915094519116,0.3373528418224757
18040,3.7948841562895073,-12.251915094519116,0.3373528418224757
18041,3.7948841562895073,-12.251915094519116,0.3373528418224757
18042,3.7948841562895073,-12.251915094519116,0.3373528418224757
18043,3.7948841562895073,-12.251915094519116,0.3373528418224757
18044,3.7948841562895073,-12.251915094519116,0.3373528418224757
18045,3.7948841562895073,-12.251915094519116,0.3373528418224757
18046,3.7948841562895073,-12.251915094519116,0.3373528418224757
18047,3.7948841562895073,-12.251915094519116,0.3373528418224757
18048,3.7948841562895073,-12.251915094519116,0.3373528418224757
18049,3.7948841562895073,-12.251915094519116,0.3373528418224757
18050,3.7948841562895073,-12.251915094519116,0.3373528418224757
18051,3.7948841562895073,-12.251915094519116,0.3373528418224757
18052,3.7948841562895073,-12.251915094519116,0.3373528418224757
18053,3.7948841562895073,-12.251915094519116,0.3373528418224757
18054,3.7948841562895073,-12.251915094519116,0.3373528418224757
18055,3.7948841562895073,-12.251915094519116,0.3373528418224757
18056,3.7948841562895073,-12.251915094519116,0.3373528418224757
18057,3.7948841562895073,-12.251915094519116,0.3373528418224757
18058,3.7948841562895073,-12.251915094519116,0.3373528418224757
18059,3.7948841562895073,-12.251915094519116,0.3373528418224757
18060,3.7948841562895073,-12.251915094519116,0.3373528418224757
18061,3.7948841562895073,-12.251915094519116,0.3373528418224757
18062,3.7948841562895073,-12.251915094519116,0.3373528418224757
18063,3.7948841562895073,-12.251915094519116,0.3373528418224757
18064,3.7948841562895073,-12.251915094519116,0.3373528418224757
18065,3.7948841562895073,-12.251915094519116,0.3373528418224757
18066,3.7948841562895073,-12.251915094519116,0.3373528418224757
18067,3.7948841562895073,-12.251915094519116,0.3373528418224757
18068,3.7948841562895073,-12.251915094519116,0.3373528418224757
18069,3.7948841562895073,-12.251915094519116,0.3373528418224757
18070,3.7948841562895073,-12.251915094519116,0.3373528418224757
18071,3.7948841562895073,-12.251915094519116,0.3373528418224757
18072,3.7948841562895073,-12.251915094519116,0.3373528418224757
18073,3.7948841562895073,-12.251915094519116,0.3373528418224757
18074,3.7948841562895073,-12.251915094519116,0.3373528418224757
18075,3.7948841562895073,-12.251915094519116,0.3373528418224757
18076,3.7948841562895073,-12.251915094519116,0.3373528418224757
18077,3.7948841562895073,-12.251915094519116,0.3373528418224757
18078,3.7948841562895073,-12.251915094519116,0.3373528418224757
18079,3.7948841562895073,-12.251915094519116,0.3373528418224757
18080,3.7948841562895073,-12.251915094519116,0.3373528418224757
18081,3.7948841562895073,-12.251915094519116,0.3373528418224757
18082,3.7948841562895073,-12.251915094519116,0.3373528418224757
18083,3.9830427432752256,-12.180337441781848,0.4863703588364276
18084,3.9830427432752256,-12.180337441781848,0.4863703588364276
18085,3.9830427432752256,-12.180337441781848,0.4863703588364276
18086,3.9830427432752256,-12.180337441781848,0.4863703588364276
18087,3.9830427432752256,-12.180337441781848,0.4863703588364276
18088,3.9830427432752256,-12.180337441781848,0.4863703588364276
18089,3.9830427432752256,-12.180337441781848,0.4863703588364276
18090,3.9830427432752256,-12.180337441781848,0.4863703588364276
18091,3.9830427432752256,-12.180337441781848,0.4863703588364276
18092,3.9830427432752256,-12.180337441781848,0.4863703588364276
18093,3.9830427432752256,-12.180337441781848,0.4863703588364276
