timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1740171607465335383,-4.097644857501479,0.03446506870371466,-3.0745438800781457,0.05714285713345307,-0.15555555507805496
1740171607480847388,-4.098500140643485,0.03440863918152205,-3.0768772134043108,0.05714285713340868,-0.15555555507767374
1740171607495849954,-4.099355553125986,0.03435420547179075,-3.0792105467304682,0.05714285713337906,-0.1555555550774196
1740171607514698558,-4.100382212276997,0.034291519909073434,-3.0820105467218295,0.05714285713343827,-0.15555555507614893
1740171607529236203,-4.101237882554726,0.03424129953648024,-3.083648630054864,0.05714285713477054,-0.1323805553056447
1740171607547405260,-4.102264730028406,0.03418177281687844,-3.0833200050677276,0.057142857133763936,-0.02809305602236702
1740171607562562996,-4.103120369819446,0.03413103693436559,-3.0811342134174198,0.05714285713419322,0.0877819434866947
1740171607577733703,-4.103975850249007,0.034077687461516036,-3.077210296767109,0.057142857135969574,0.20365694335395026
1740171607595965105,-4.1050020646713055,0.0340081259063276,-3.070207271786711,0.057142857135954774,0.3427069433549864
1740171607611180844,-4.105856803554568,0.033943998542298195,-3.0632072717956627,0.057142857135954774,0.4336555547127908
1740171607626923504,-4.106711072608929,0.03387388962606902,-3.0562072718030815,0.057142857135879487,0.46666666612106783
1740171607644463614,-4.107735516364268,0.033781868135248694,-3.0478072718119233,0.05714285713577585,0.4666666661743076
1740171607659761461,-4.108588604486773,0.03369861230894384,-3.040807271819255,0.057142857135732715,0.4666666661767384
1740171607678090432,-4.109611509691027,0.03359082591958317,-3.0324072718279935,0.057142857135673505,0.4666666661800421
1740171607693268910,-4.110463214567294,0.03349444292776415,-3.0254072718352414,0.057142857135584715,0.4666666661823292
1740171607708298388,-4.111314223901444,0.03339210041188011,-3.0184072718424466,0.05714285713552551,0.4666666661848705
1740171607726572713,-4.112334458276753,0.03326142990238306,-3.0100072718510402,0.057142857135436695,0.46666666618817426
1740171607741516892,-4.113183790687761,0.03314599449631487,-3.003007271858155,0.05714285713537749,0.46666666619096964
1740171607756944080,-4.114032294248966,0.033024616640084936,-2.996007271865231,0.05714285713533308,0.46666666619363795
1740171607775171788,-4.115049345903936,0.03287112757294446,-2.987607271873672,0.05714285713525905,0.4666666661968145
1740171607790574128,-4.115895879706476,0.032736697671074164,-2.9806072718806593,0.05714285713519986,0.4666666661993559
1740171607809084949,-4.116910447123638,0.03256756482791979,-2.9722072718889865,0.05714285713512583,0.46666666620278663
1740171607823850728,-4.117754810407521,0.03242011476117443,-2.9652072718958795,0.05714285713509495,0.4666666662055654
1740171607839034758,-4.118598120862552,0.03226675781222889,-2.9582072719027344,0.05714285713505054,0.46666666620848785
1740171607857549835,-4.1196086454968155,0.03207494298970434,-2.949807271910901,0.05714285713496299,0.4666666662118081
1740171607872704423,-4.120449494350405,0.03190861775779792,-2.942807271917661,0.057142857134918554,0.46666666621447633
1740171607887667056,-4.121289158336166,0.03173641070694226,-2.9358072719243786,0.05714285713484454,0.4666666662173988
1740171607905887987,-4.122295133167893,0.031522010146027936,-2.9274072719323767,0.05714285713478533,0.46666666622095665
1740171607920921283,-4.123132045704509,0.03133689320081908,-2.920407271939033,0.057142857134711324,0.4666666662226085
1740171607939001177,-4.124134599611968,0.03110702666296787,-2.912007271947054,0.0571428571346521,0.46666666622159203
1740171607954327990,-4.124968562221182,0.03090904372487284,-2.905007271953776,0.05714285713460767,0.466666666219686
1740171607970189078,-4.125801118529146,0.03070522794675615,-2.8980072719605237,0.05714285713454844,0.46666666621765307
1740171607988256509,-4.126798272346535,0.030452963745879906,-2.889607271968655,0.057142857134504024,0.466666666215493
1740171608003120671,-4.127627591293007,0.03023635127541048,-2.882607271975461,0.05714285713447313,0.4666666662139516
1740171608018699049,-4.128455373646338,0.030013938926714896,-2.8756072719823007,0.057142857134384314,0.46666666621191866
1740171608037038661,-4.129446675199654,0.02973957580958934,-2.8679025219847643,0.057142857136295175,0.44349166640216814
1740171608052049870,-4.130271350916413,0.02950590390364417,-2.863335896983612,0.057142857135555024,0.36237916666855724
1740171608070248974,-4.131259849777025,0.029221600752198942,-2.86015027197984,0.057142857131410194,0.22332916682851126
1740171608085439240,-4.1320831474165685,0.028983116293202025,-2.8594075219763373,0.05714285713324576,0.10745416689467409
1740171608101042639,-4.132906475158062,0.02874473583323927,-2.86040289696086,0.05714285713425236,-0.008420832700664184
1740171608119163092,-4.133895088769959,0.028460832280127354,-2.863891671941807,0.05714285713491849,-0.14747083227476487
1740171608134526215,-4.134719923598081,0.02822772295246904,-2.8687109219259415,0.057142857134948113,-0.2633458322754378
1740171608149375582,-4.13554607039255,0.02799930947724989,-2.8752682969101024,0.05714285713499252,-0.37922083227649195
1740171608168236031,-4.136539683952976,0.027733448309790996,-2.88543147189115,0.05714285713502214,-0.51827083227918
1740171608183005570,-4.137369940769303,0.027520467336329547,-2.895812721875407,0.057142857135110955,-0.63414583228214
1740171608200869580,-4.138369361850281,0.027277367580134725,-2.910564546856594,0.0571428571352133,-0.773195832286804
1740171608216174473,-4.139205071143767,0.02708691680716134,-2.9247696718410006,0.057142857135316916,-0.8890708322914159
1740171608231495433,-4.140043553391002,0.026909080096557816,-2.940651888493689,0.057142857135406996,-1.002911387903131
1740171608249910071,-4.141053376469429,0.02671367624471675,-2.960251888485578,0.05714285713555504,-1.0810872215893519
1740171608265150703,-4.141897689485412,0.026565983742483885,-2.9765852218120834,0.057142857135510615,-1.0888888884357137
1740171608280464232,-4.142744302085534,0.026432100773118018,-2.992918555138525,0.05714285713537738,-1.0888888884315207
1740171608298426110,-4.143762954616926,0.02628971982175848,-3.0125185551301694,0.057142857135229375,-1.0888888884264378
1740171608314367521,-4.144613830527006,0.026186338344655932,-3.0288518884564772,0.057142857135110955,-1.0888888884223715
1740171608332206270,-4.145636940606057,0.02608064500920135,-3.0484518884479614,0.05714285713499253,-1.0888888884175434
1740171608347226752,-4.146490981289552,0.026007898496621572,-3.0647852217741396,0.05714285713488891,-1.0888888884136048
1740171608361893557,-4.147346096196248,0.02594911039833995,-3.081118555100265,0.05714285713477048,-1.0888888884100467
1740171608380640937,-4.148373330848552,0.02589701160654829,-3.100718555091536,0.05714285713463724,-1.0888888884055992
1740171608395651662,-4.14923000574832,0.02586898197480291,-3.117051888417546,0.05714285713454714,-1.0888888884024268
1740171608410918518,-4.150087024176677,0.025854947816372438,-3.133385221743504,0.0571428571344287,-1.0888888883991235
1740171608429361959,-4.151115577836824,0.025856585859556226,3.1302000854450016,0.05714285713429675,-1.0888888883947998
1740171608444695234,-4.151972547217282,0.02587334966268684,3.1138667521191477,0.05714285713419313,-1.088888888391623
1740171608463121224,-4.15300037806466,0.025911938056795866,3.0942667521281817,0.057142857134104295,-1.088888888388065
1740171608477715997,-4.153856191993607,0.02595947817831904,3.0779334188024197,0.05714285713401547,-1.0888888883852694
1740171608493216545,-4.154711115314894,0.026020989631317295,3.061600085476703,0.05714285713391184,-1.0888888883826013
1740171608511287502,-4.155735526596836,0.026113222165711734,3.042000085485897,0.057142857133793426,-1.0888888883792978
1740171608527393110,-4.156587688201199,0.026205407545123096,3.025666752160256,0.057142857133734216,-1.0888888883767562
1740171608541592848,-4.157518600528332,0.026321581592693127,3.0100286688321027,0.05984285712278724,-1.0657138884597468
1740171608559507179,-4.158897971791275,0.02651636163648989,2.993557293829382,0.07199285707535401,-0.9614263888583002
1740171608575068705,-4.160265185188483,0.026728900735734237,2.9817430854936364,0.08549285705310519,-0.8455513890506865
1740171608593320716,-4.162166302537896,0.027047689637013435,2.969860360490777,0.10169285705274886,-0.7065013890486338
1740171608608771231,-4.163967203983752,0.02736784553150896,2.961870027155071,0.11519285705249542,-0.5906263890474042
1740171608623755057,-4.165964905662128,0.027737639078591843,2.955617818819367,0.1286928570523095,-0.47475138904698533
1740171608642252822,-4.168622087999661,0.028245437246593688,2.9504094938165206,0.14489285705214558,-0.3357013890468386
1740171608657355111,-4.1710534502296825,0.02871947459266453,2.9479811604807984,0.1583928570520337,-0.2198263890475634
1740171608672510432,-4.173576593749691,0.02921544977728331,2.947290952142876,0.1682857142300917,-0.10395138912147714
1740171608690860775,-4.176604558552242,0.02980963831482977,2.9487570271243144,0.17142857141598464,0.03509861035275111
1740171608706003589,-4.1791290250581445,0.03029882981012163,2.951890693775502,0.17142857141786463,0.15097361007934665
1740171608724135475,-4.182161009887257,0.03087212857762909,2.9579454187569088,0.17142857141790901,0.2900236100786039
1740171608739105102,-4.1846907468734775,0.03133326735998196,2.9649029604080974,0.17142857141802742,0.4058986100787685
1740171608754446390,-4.187224012621731,0.03177459247072221,2.9735986270580765,0.17142857141996665,0.5217736100389079
1740171608772766834,-4.190269387515572,0.03227178032267084,2.9863277520371097,0.17142857142372278,0.6608236099592959
1740171608787860094,-4.192812253037526,0.03265387120361575,2.9988472936863313,0.17142857142438891,0.7766986099473896
1740171608803309870,-4.195360001222487,0.03300188276192134,3.0131049603355824,0.17142857142442236,0.8925736099490413
1740171608821630053,-4.198423838492972,0.033368269867906475,3.032293860318321,0.17142857142440757,1.0244694434047474
1740171608836928556,-4.200982099922067,0.03362787795587599,3.048627193643192,0.17142857142430393,1.082070832591828
1740171608855496181,-4.204057099974062,0.03388420297902614,3.068227193633122,0.1714285714241263,1.0888888883277141
1740171608870503442,-4.206623036538163,0.034051736402283476,3.084560526958145,0.17142857142396345,1.0888888883324157
1740171608885410503,-4.209191367100025,0.03417733904517903,3.1008938602832363,0.17142857142380058,1.0888888883371173
1740171608903702152,-4.212275559114279,0.03427266719641257,3.1204938602734438,0.17142857142360815,1.088888888342835
1740171608918826753,-4.214846744085052,0.034305919939853914,3.136827193598703,0.17142857142346016,1.0888888883479173
1740171608934208804,-4.217418129199935,0.03429717409392138,-3.130024780255548,0.17142857142335652,1.0888888883531271
1740171608952197613,-4.220503089684877,0.03423124501464876,-3.110424780265035,0.1714285714231493,1.0888888883594805
1740171608967601128,-4.223072500686659,0.034130126258958476,-3.0940914469395278,0.1714285714230271,1.0888888883649481
1740171608985627352,-4.226153101186756,0.033953410679782914,-3.074491446948798,0.17142857142282364,1.0888888883714245
1740171609001146700,-4.2287172207975,0.033760049565272635,-3.058158113623093,0.171428571422646,1.0888888883772694
1740171609016601394,-4.231277840299667,0.03352483548423559,-3.041824780297296,0.17142857142249796,1.0888888883833683
1740171609034761769,-4.23434500182898,0.033187421806119256,-3.022224780306235,0.1714285714223795,1.0888888883902297
1740171609049750652,-4.236975900006681,0.03285036270619587,-3.0065866969774073,0.17412857141030752,1.0657138884907553
1740171609067654346,-4.240390584572543,0.03235676463859406,-2.990115321974279,0.1862785713634664,0.9614263888921044
1740171609082920422,-4.24345010627131,0.03187057922147286,-2.9782425398294095,0.19977857134175697,0.8475038493723085
1740171609098047424,-4.246655904210235,0.03132335865251473,-2.966830712450491,0.21167044212509914,0.7761536507928992
1740171609116464941,-4.25050415500119,0.03061669537479793,-2.953136519596158,0.21736418369737948,0.7607884919269763
1740171609131886310,-4.253703393536953,0.02998759931979943,-2.941724692218951,0.2173681406373403,0.7607884918507378
1740171609147392973,-4.256895244777109,0.02932203586240092,-2.930312864841668,0.21736814064235074,0.7607884918164837
1740171609165778628,-4.260715129843159,0.028475345114790808,-2.9166186719888825,0.2173681406422619,0.7607884918205498
1740171609181613674,-4.26388926731038,0.02772986513901595,-2.905206844611607,0.21736814064213633,0.7607884918199883
1740171609199637742,-4.267686693777466,0.026787549179817516,-2.8915126517589393,0.2173681406420179,0.7607884918161762
1740171609214018471,-4.270841116879103,0.025962622546148895,-2.8801008243817625,0.21736814064191426,0.7607884918129996
1740171609229429964,-4.273985920867002,0.025101752676328665,-2.8686889970046314,0.217368140641855,0.7607884918102041
1740171609247389132,-4.277746411877481,0.024021421939951007,-2.8549948041521325,0.21736814064175136,0.7607884918065193
1740171609262446233,-4.280868614067246,0.02308187814572231,-2.843582976775097,0.21736814064166246,0.7607884918037239
1740171609277815823,-4.2839798912784515,0.022106766270050114,-2.8321711493981025,0.2173681406415736,0.7607884918009284
1740171609295914967,-4.2876984325747936,0.020889861274904397,-2.8184769565457635,0.21736814064148477,0.7607884917976249
1740171609311265352,-4.290784250692666,0.019836953112513437,-2.8070651291688615,0.21736814064139595,0.7607884917948297
1740171609329530417,-4.294471071697477,0.018527083646395208,-2.7933709363166366,0.2173681406413071,0.760788491791526
1740171609344905373,-4.297529485795215,0.017397042823342083,-2.7819591089398155,0.21736814064128449,0.7607884917892919
1740171609359709410,-4.300574805195879,0.0162321742458023,-2.770547281563035,0.21736814064118085,0.7607884917868776
1740171609378605853,-4.30421134520509,0.014788573227107367,-2.756853088710947,0.21736814064107013,0.7607884917836479
1740171609393952627,-4.307226462763198,0.013547623926867437,-2.7454412613342436,0.2173681406409961,0.7607884917812336
1740171609408769220,-4.310227222802529,0.012272348175769105,-2.7340294339575775,0.21736814064090723,0.7607884917789466
1740171609427271470,-4.313808632835494,0.010696940509321082,-2.720335241105627,0.2173681406408332,0.7607884917760241
1740171609442063475,-4.316776433481138,0.00934673741990095,-2.7089234137290377,0.21736814064077387,0.760788491773737
1740171609460329588,-4.320317166808242,0.007681920719469791,-2.6952292208771707,0.21736814064068505,0.7607884917711958
1740171609475307226,-4.323250137517348,0.0062576412965768356,-2.6838173935006533,0.21736814064062587,0.7607884917689086
1740171609490828283,-4.326166663970297,0.004799984785533255,-2.672405566124167,0.21736814064055182,0.7607884917667483
1740171609509096966,-4.329644254670517,0.003007006798660471,-2.6587113732724146,0.2173681406404778,0.7607884917645882
1740171609524869799,-4.332544737993196,0.0014652096243861399,-2.6475081208945164,0.21817814063418664,0.7538359918119291
1740171609539545261,-4.33557161110762,-0.00018488525330939346,-2.6377007360266673,0.2244088607079533,0.7003545748583857
1740171609557809870,-4.339222076157965,-0.002224810467765454,-2.6263169707173875,0.2317610210058024,0.6372453233703481
1740171609573108550,-4.342246231001898,-0.003956402068931207,-2.616830499628282,0.23232174113065232,0.632431405996261
1740171609591342063,-4.345853330439816,-0.006072063575838884,-2.605446734321373,0.2323217411376986,0.6324314059395902
1740171609606341691,-4.348840690594335,-0.007866388323617714,-2.595960263232313,0.23232174113765422,0.6324314059381925
1740171609621911357,-4.351810894774373,-0.009688971414228597,-2.586473792143272,0.23232174113759502,0.6324314059366676
1740171609640061701,-4.355352117661481,-0.011913141018963508,-2.5750900268364423,0.23232174113755058,0.6324314059352699
1740171609654801449,-4.3582836400251965,-0.01379731155909916,-2.5656035557474435,0.23232174113747664,0.6324314059341262
1740171609670282578,-4.361197156620193,-0.01570920670370184,-2.556117084658456,0.23232174113744705,0.6324314059328555
1740171609688275729,-4.364669239865065,-0.018039834925333117,-2.5447333193517037,0.23232174113738782,0.6324314059313308
1740171609703463967,-4.367542223160537,-0.020012115072068435,-2.5352468482627573,0.23232174113734336,0.6324314059301873
1740171609721772731,-4.370964913039854,-0.022414693677815806,-2.5238630829560393,0.23232174113735402,0.6324314059291937
1740171609736776373,-4.373796111705176,-0.024446499798176334,-2.5143766118671276,0.2323217411372948,0.632431405928177
1740171609752428412,-4.37660790859631,-0.02650507217636864,-2.5048901407782314,0.23232174113719545,0.6324314059268835
1740171609770342140,-4.379956098366965,-0.02901042948151162,-2.4935063754715716,0.2323217411371658,0.632431405925867
1740171609785741546,-4.3827243231443145,-0.03112723215897363,-2.4840199043827056,0.23232174113710663,0.6324314059248506
1740171609801035505,-4.385472342675778,-0.033270199878736334,-2.4745334332938445,0.23232174113706225,0.6324314059242152
1740171609819176376,-4.3887429471184305,-0.035876027299429056,-2.4631496679872407,0.23232174113704743,0.6324314059230718
1740171609834471218,-4.391445647202384,-0.03807587598727682,-2.4536631968984097,0.23232174113697343,0.6324314059221823
1740171609852698326,-4.39466115910122,-0.040749389255462884,-2.4422794315918175,0.23232174113697343,0.6324314059219283
1740171609867890619,-4.397317362574057,-0.04300516076519335,-2.4327929605030203,0.2323217411369142,0.6324314059206574
1740171609882765143,-4.399952047537506,-0.04528602839322331,-2.42330648941422,0.2323217411368846,0.6324314059198949
1740171609901429760,-4.403084931359544,-0.04805590725778143,-2.4119227241076655,0.23232174113686987,0.6324314059197679
1740171609916453326,-4.405671443762214,-0.050391260675156216,-2.402436253018887,0.23232174113685092,0.6324314059192825
1740171609931672826,-4.408235685851189,-0.05275104551753817,-2.392949781930108,0.23232174113677698,0.6324314059186473
1740171609949988432,-4.411283054772674,-0.05561473764887138,-2.3815660166235846,0.23232174113675153,0.6324314059182432
1740171609965718731,-4.413797492740245,-0.0580275210416468,-2.372079545534818,0.23232174113679588,0.632431405917862
1740171609983760960,-4.41678443642634,-0.06095418422397131,-2.360695780228329,0.23232174113670712,0.6324314059168454
1740171609999192494,-4.419247975106639,-0.0634189152770201,-2.3512093091395854,0.2323217411366331,0.6324314059162099
1740171610013888647,-4.421688021687806,-0.06590690536440579,-2.341722838050842,0.2323217411366331,0.6324314059162099
1740171610031832902,-4.4245680843313115,-0.06890520354103227,-2.330547647742504,0.23151174114442763,0.6254789059776128
1740171610047478941,-4.426819274691843,-0.0712938752913387,-2.32279930164493,0.22476174117979603,0.5675414062719383
1740171610062506558,-4.4289153064988325,-0.07355040822118382,-2.3157993016526888,0.2120717412096833,0.4916115363271395
1740171610080580310,-4.431229268657244,-0.076080242787536,-2.307399301662343,0.19587174121188997,0.46666666612972296
1740171610096195421,-4.432994599408116,-0.07804043186262621,-2.3003993016700406,0.1824924242381631,0.4666666661419046
1740171610114909946,-4.435041770465151,-0.08034925566045673,-2.291999301677865,0.17268652236922116,0.46666666620302255
1740171610130104266,-4.436732882485371,-0.08228635607917327,-2.284999301685914,0.17142857142143145,0.46666666616314084
1740171610145073414,-4.4384103934813375,-0.0842352467265761,-2.277999301693958,0.17142857141715337,0.46666666613023117
1740171610162772471,-4.440405337637273,-0.08658934410761686,-2.269599301703616,0.17142857141715337,0.46666666613023117
1740171610178889813,-4.442052637988278,-0.0885638363083364,-2.2625993017116635,0.17142857141715337,0.46666666613023117
1740171610193781942,-4.443686076648075,-0.09054981114246799,-2.255599301719712,0.1714285714171682,0.4666666661301041
1740171610211828038,-4.445627792961747,-0.09294800096438502,-2.2471993017293688,0.17142857141715337,0.46666666613023117
1740171610227140116,-4.447230455128675,-0.09495889426732688,-2.24019930173741,0.17142857141713858,0.4666666661303583
1740171610245378126,-4.449135010534749,-0.09738670096678127,-2.231799301747051,0.17142857141707937,0.4666666661308665
1740171610260905084,-4.450706516128963,-0.09942203584450457,-2.2247993017550876,0.17142857141707937,0.4666666661308665
1740171610276145391,-4.452263735993671,-0.10146832130603646,-2.2177993017631246,0.17142857141707937,0.4666666661308665
1740171610293925104,-4.4541134352826015,-0.10393817741626715,-2.209399301772761,0.1714285714170904,0.4666666661312311
1740171610309752259,-4.455638958945337,-0.1060082004720682,-2.2023993017807855,0.171428571417046,0.46666666613161223
1740171610324261356,-4.457149955189857,-0.10808885139092958,-2.1953993017888096,0.17142857141699058,0.4666666661316287
1740171610342446984,-4.4589438702953395,-0.11059951768875474,-2.186999301798443,0.17142857141700538,0.4666666661315017
1740171610357967731,-4.460422646611852,-0.11270319031129691,-2.1799993018064447,0.17142857141700535,0.46666666613226415
1740171610375940141,-4.462177686266396,-0.11524118410082826,-2.1715993018160367,0.17142857141706452,0.46666666613353475
1740171610391173857,-4.463623891955242,-0.1173673795299143,-2.164599301824028,0.17142857141707932,0.46666666613366187
1740171610406449936,-4.465055178965754,-0.11950364622455961,-2.157599301832009,0.17142857141703496,0.46666666613429725
1740171610425194980,-4.466752932027682,-0.12208031290952617,-2.1491993018415907,0.1714285714170054,0.46666666613455154
1740171610440078911,-4.468151152112826,-0.12423836723938049,-2.142199301849571,0.17142857141697582,0.46666666613455154
1740171610455318341,-4.469534231684795,-0.12640615615777284,-2.1351993018575404,0.1714285714169166,0.4666666661350597
1740171610473597767,-4.471173846325158,-0.12902020292396243,-2.1267993018670803,0.17142857141700535,0.4666666661360761
1740171610488632374,-4.472523379265028,-0.13120903337452616,-2.1197993018750205,0.17142857141707554,0.4666666661372031
1740171610507037463,-4.474122544754754,-0.13384801924056983,-2.111399301884544,0.17142857141699058,0.46666666613747376
1740171610522280902,-4.4754382110136195,-0.13605737213053307,-2.1043993018924776,0.17142857141694617,0.46666666613760077
1740171610537670463,-4.476750696786539,-0.13829682775976257,-2.0976078768988295,0.17223857141032106,0.45971416619049005
1740171610555792052,-4.478426951986103,-0.14120076273989532,-2.0915022018960867,0.18114857136212123,0.3832366665990857
1740171610571121776,-4.4799232840285335,-0.14382046515534955,-2.08832607689376,0.19437857133653122,0.26967916682059534
1740171610589219543,-4.481842465848083,-0.14720133468723168,-2.085921474504246,0.21057857133872102,0.16021507971244642
1740171610604233948,-4.4835452007702195,-0.15021614835985425,-2.0839435221160914,0.2240785713411552,0.13186349257348534
1740171610620009165,-4.4853412062770435,-0.15341084103138114,-2.081965569727941,0.23757857134135416,0.13186349254349822
1740171610638016821,-4.48761853689989,-0.15748244751244084,-2.079592026862158,0.2537785713413679,0.13186349254349822
1740171610653995552,-4.4896172533996355,-0.16107420890155655,-2.077614074474004,0.26727857134135957,0.13186349254349825
1740171610668764037,-4.491703654542255,-0.16484104409559072,-2.0756361220853576,0.28054950450862914,0.1318634925600478
1740171610686991936,-4.494228514618144,-0.16942290783549824,-2.0732625792196844,0.28970510353173173,0.13186349255623592
1740171610701986306,-4.496324252375477,-0.17324569673379014,-2.071284626831681,0.2906379030473516,0.13186349253269783
1740171610720400228,-4.49882915065126,-0.17783850397577847,-2.0689110839660727,0.2906379030474108,0.13186349253371435
1740171610735762958,-4.500908233771441,-0.18167037624501742,-2.066933131578059,0.2906379030473663,0.13186349253409554
1740171610750655324,-4.502979733568667,-0.18550635334329238,-2.064955179190052,0.2906379030473515,0.1318634925339685
1740171610769265825,-4.505455511930249,-0.1901149231039001,-2.0625816363244356,0.29063790304736625,0.13186349253409557
1740171610784408604,-4.507510299931596,-0.1939598779772258,-2.060603683936422,0.2906379030473515,0.13186349253422264
1740171610800227591,-4.509557478780759,-0.19780888959943788,-2.058625731548408,0.2906379030473515,0.13186349253422264
1740171610818182892,-4.512004038044067,-0.2024330372511879,-2.0562521886827954,0.29063790304733667,0.13186349253409554
1740171610833140598,-4.5140344486081245,-0.20629092069288568,-2.0542742362947712,0.2906379030473071,0.13186349253460378
1740171610851462993,-4.516460862814986,-0.21092567072182625,-2.051900693429144,0.29063790304727755,0.1318634925348579
1740171610866488005,-4.518474466647136,-0.21479235293213356,-2.0499227410411236,0.29063790304733156,0.13186349253476207
1740171610882200223,-4.520480418432058,-0.2186630103885526,-2.047944788653099,0.2906379030473168,0.1318634925348891
1740171610900249009,-4.522877448823922,-0.22331302533847627,-2.045571245787446,0.2906379030473812,0.1318634925357473
1740171610915777810,-4.524866538522619,-0.22719237501063783,-2.043593293399404,0.2906379030474256,0.13186349253638258
1740171610931099804,-4.526847951166419,-0.23107565141637715,-2.0416153410113607,0.29063790304744036,0.13186349253625546
1740171610948855147,-4.529215501713996,-0.2357407449994336,-2.039241798145709,0.2906379030474256,0.13186349253638255
1740171610964112185,-4.531179997592775,-0.23963260671982395,-2.037263845757666,0.29063790304744036,0.13186349253625546
1740171610982426010,-4.533527225656482,-0.2443079584874462,-2.0348903028919847,0.29063790304732195,0.13186349253727198
1740171610997235627,-4.535474767571566,-0.24820833182821359,-2.0329123505039175,0.29063790304726284,0.1318634925377802
1740171611012465792,-4.537414590929239,-0.2521125496819468,-2.0309343981158534,0.2906379030472776,0.13186349253765312
1740171611030804390,-4.539697129382866,-0.2567296352298448,-2.029256105242823,0.28793790307662465,0.10868849278265069
1740171611045735681,-4.541505894072253,-0.2603937674905165,-2.029711527833068,0.27882751419022767,0.02757599350569017
1740171611061148459,-4.543299334380355,-0.26401475410122177,-2.0319050754204606,0.27090154186979143,-0.0882990059212881
1740171611079316539,-4.545466621219259,-0.2683523928513917,-2.03677959886045,0.2693859584651141,-0.22561371699675065
1740171611094626731,-4.547290656160004,-0.27195806131707007,-2.0414938531258007,0.26938595846523256,-0.29804977292888235
1740171611112734695,-4.549501905067155,-0.27627345295885797,-2.0471509582442367,0.269385958465277,-0.3142836176905537
1740171611128064242,-4.551363236920601,-0.2798600101214847,-2.051865212509619,0.26938595846523256,-0.3142836176914431
1740171611143332124,-4.553241455970561,-0.2834377526708894,-2.056579466775014,0.26938595846524727,-0.3142836176925866
1740171611161950170,-4.555517551131053,-0.2877192965013049,-2.0622365718934903,0.26938595846530655,-0.3142836176930948
1740171611176980529,-4.5574327745550605,-0.29127736729677683,-2.0669508261588883,0.26938595846530655,-0.3142836176930948
1740171611191770740,-4.559364750285253,-0.2948263697379427,-2.071665080424286,0.26938595846532143,-0.31428361769322183
1740171611210235371,-4.56170517372487,-0.29907309139996274,-2.077322185542763,0.26938595846530655,-0.3142836176930947
1740171611225384626,-4.563673852869314,-0.3026018661130425,-2.082036439808166,0.26938595846527696,-0.31428361769334884
1740171611243821981,-4.566058193923085,-0.30682408644015524,-2.0876935449266782,0.2693859584652815,-0.314283617694694
1740171611259394121,-4.568063364722523,-0.31033225385556373,-2.092407799192119,0.269385958465326,-0.31428361769558344
1740171611274303091,-4.570085051572295,-0.3138309294379693,-2.09712205345756,0.2693859584652918,-0.31428361769601726
1740171611292653342,-4.572532813690849,-0.3180167014530656,-2.1027791585760878,0.26938595846530655,-0.31428361769589025
1740171611308072451,-4.574590677181445,-0.3214942216044865,-2.1074934128415324,0.26938595846532143,-0.3142836176960173
1740171611323018916,-4.576664911658387,-0.32496200185763313,-2.1122076671069814,0.26938595846527696,-0.3142836176963985
1740171611341319325,-4.579175537801015,-0.3291103729986143,-2.11786477222555,0.26938595846521773,-0.31428361769766905
1740171611356711592,-4.5812856256718435,-0.33255645450183596,-2.1225790264910334,0.26938595846526214,-0.31428361769855845
1740171611374342665,-4.583839140264461,-0.33667856439565164,-2.12823613160962,0.2693859584653066,-0.3142836176989396
1740171611389703741,-4.585984854559405,-0.3401025764741836,-2.1329503858751027,0.2693859584653066,-0.3142836176989396
1740171611405105429,-4.588146686614768,-0.34351643509953406,-2.137664640140587,0.26938595846532143,-0.3142836176988125
1740171611423452787,-4.590762092852599,-0.34759955608261667,-2.1433217452592093,0.2693859584652474,-0.3142836177002104
1740171611438831469,-4.5929592143601115,-0.35099081036837537,-2.1480359995247333,0.2693859584653259,-0.3142836177014285
1740171611453978714,-4.595172298628808,-0.35437166921918567,-2.1527502537902614,0.26938595846537045,-0.3142836177018097
1740171611471969346,-4.597849001320136,-0.3584148720898852,-2.1584073589088946,0.2693859584653215,-0.3142836177018623
1740171611487292827,-4.60009703003815,-0.3617725968303067,-2.1631216131744253,0.26938595846530666,-0.3142836177019893
1740171611505512181,-4.602815521529151,-0.3657878217013119,-2.1687787182931055,0.269385958465277,-0.31428361770351404
1740171611521355106,-4.605098252889225,-0.3691220511606015,-2.173492972558677,0.2693859584653066,-0.3142836177047846
1740171611536040813,-4.607326286414879,-0.37234643924157723,-2.1771643518325856,0.26533595849906877,-0.27952111798257373
1740171611554556683,-4.609858760624453,-0.3759883216838942,-2.179275681963364,0.25183595854290863,-0.16364611835203874
1740171611569227618,-4.611848720889491,-0.378844375193645,-2.1791231862477707,0.23857450554715567,-0.047771118668644995
1740171611585199870,-4.613805863903489,-0.3816594577344657,-2.1772325655379134,0.2303172405542834,0.06810388084829469
1740171611602665084,-4.616143736791426,-0.38504496623077056,-2.172669495686112,0.22857142855980328,0.2071538806561934
1740171611618365613,-4.618077259320254,-0.38787631937580974,-2.166954999976306,0.22857142855994622,0.3230288806546804
1740171611636957841,-4.620373124457906,-0.39129044462005397,-2.1586035258435916,0.2285714285599906,0.4354040233519413
1740171611652558166,-4.622264394836461,-0.3941501911813622,-2.151603525851611,0.22857142855989201,0.46666666609109486
