,timestamp,cmd_v,cmd_w
3821,1745967004455174499,0.1714285714285714,-1.0888888888888888
3822,1745967004487552576,0.1714285714285714,-1.0888888888888888
3823,1745967004592777143,0.2857142857142857,-1.0888888888888888
3824,1745967004616075010,0.2857142857142857,-1.0888888888888888
3825,1745967004714866886,0.2857142857142857,-1.0888888888888888
3826,1745967004736822089,0.2857142857142857,-1.0888888888888888
3827,1745967004836524391,0.2857142857142857,-1.0888888888888888
3828,1745967004887254960,0.2857142857142857,-1.0888888888888888
3829,1745967004953695857,0.2857142857142857,-1.0888888888888888
3830,1745967005029084765,0.2857142857142857,-1.0888888888888888
3831,1745967005084718384,0.1142857142857143,-0.1555555555555554
3832,1745967005185032775,0.1142857142857143,-0.1555555555555554
3833,1745967005256888938,0.1142857142857143,-0.1555555555555554
3834,1745967005357823112,0.1142857142857143,-0.1555555555555554
3835,1745967005411473198,0.1142857142857143,-0.1555555555555554
3836,1745967005480421534,0.1142857142857143,-0.1555555555555554
3837,1745967005537685949,0.1142857142857143,-0.1555555555555554
3838,1745967005582719092,0.3428571428571428,1.088888888888889
3839,1745967005650262758,0.3428571428571428,1.088888888888889
3840,1745967005697248628,0.3428571428571428,1.088888888888889
3841,1745967005770925660,0.3428571428571428,1.088888888888889
3842,1745967005876815310,0.3428571428571428,1.088888888888889
3843,1745967005900295774,0.3428571428571428,1.088888888888889
3844,1745967006000138491,0.3428571428571428,1.088888888888889
3845,1745967006019533399,0.3428571428571428,1.088888888888889
3846,1745967006119293987,0.2857142857142857,0.4666666666666668
3847,1745967006147938239,0.2857142857142857,0.4666666666666668
3848,1745967006244901515,0.2857142857142857,0.4666666666666668
3849,1745967006264100389,0.2857142857142857,0.4666666666666668
3850,1745967006369075125,0.2857142857142857,0.4666666666666668
3851,1745967006393136714,0.2857142857142857,0.4666666666666668
3852,1745967006488804944,0.2857142857142857,0.4666666666666668
3853,1745967006523099648,0.2857142857142857,0.4666666666666668
3854,1745967006624455215,0.2285714285714286,0.7777777777777781
3855,1745967006650193527,0.2285714285714286,0.7777777777777781
3856,1745967006783144148,0.2285714285714286,0.7777777777777781
3857,1745967006807754006,0.2285714285714286,0.7777777777777781
3858,1745967006924497494,0.2285714285714286,0.7777777777777781
3859,1745967006956447097,0.2285714285714286,0.7777777777777781
3860,1745967007058685077,0.1142857142857143,1.088888888888889
3861,1745967007082024513,0.1142857142857143,1.088888888888889
3862,1745967007171612358,0.1142857142857143,1.088888888888889
3863,1745967007197438076,0.1142857142857143,1.088888888888889
3864,1745967007285743751,0.1142857142857143,1.088888888888889
3865,1745967007349872545,0.1142857142857143,1.088888888888889
3866,1745967007406887213,0.1142857142857143,1.088888888888889
3867,1745967007437319340,0.1142857142857143,1.088888888888889
3868,1745967007523763823,0.1142857142857143,1.088888888888889
3869,1745967007582601233,0.2285714285714286,1.4
3870,1745967007603526334,0.2285714285714286,1.4
3871,1745967007688248987,0.2285714285714286,1.4
3872,1745967007711068730,0.2285714285714286,1.4
3873,1745967007806361515,0.2285714285714286,1.4
3874,1745967007822376659,0.2285714285714286,1.4
3875,1745967007920350333,0.2285714285714286,1.4
3876,1745967007949182011,0.2285714285714286,1.4
3877,1745967008039918944,0.2285714285714286,1.4
3878,1745967008103100205,0.3428571428571428,-0.7777777777777777
3879,1745967008174104413,0.3428571428571428,-0.7777777777777777
3880,1745967008188843769,0.3428571428571428,-0.7777777777777777
3881,1745967008330008088,0.3428571428571428,-0.7777777777777777
3882,1745967008345290943,0.3428571428571428,-0.7777777777777777
3883,1745967008450021976,0.3428571428571428,-0.7777777777777777
3884,1745967008530817051,0.3428571428571428,-0.7777777777777777
3885,1745967008615322971,0.1142857142857143,-1.4
3886,1745967008681883277,0.1142857142857143,-1.4
3887,1745967008746187442,0.1142857142857143,-1.4
3888,1745967008759978011,0.1142857142857143,-1.4
3889,1745967008862721845,0.1142857142857143,-1.4
3890,1745967008918528373,0.1142857142857143,-1.4
3891,1745967008986704847,0.1142857142857143,-1.4
3892,1745967009038899710,0.1142857142857143,-1.4
3893,1745967009104777099,0.4,-1.0888888888888888
3894,1745967009154423824,0.4,-1.0888888888888888
3895,1745967009217913933,0.4,-1.0888888888888888
3896,1745967009265944668,0.4,-1.0888888888888888
3897,1745967009332874982,0.4,-1.0888888888888888
3898,1745967009398162347,0.4,-1.0888888888888888
3899,1745967009458399745,0.4,-1.0888888888888888
3900,1745967009525167426,0.4,-1.0888888888888888
3901,1745967009594404605,0.2285714285714286,0.4666666666666668
3902,1745967009657482524,0.2285714285714286,0.4666666666666668
3903,1745967009711444368,0.2285714285714286,0.4666666666666668
3904,1745967009774159663,0.2285714285714286,0.4666666666666668
3905,1745967009828069443,0.2285714285714286,0.4666666666666668
3906,1745967009894082439,0.2285714285714286,0.4666666666666668
3907,1745967009946366020,0.2285714285714286,0.4666666666666668
3908,1745967010017538384,0.2285714285714286,0.4666666666666668
3909,1745967010070322961,0.2857142857142857,0.4666666666666668
3910,1745967010141903509,0.2857142857142857,0.4666666666666668
3911,1745967010231203501,0.2857142857142857,0.4666666666666668
3912,1745967010253824727,0.2857142857142857,0.4666666666666668
3913,1745967010348096049,0.2857142857142857,0.4666666666666668
3914,1745967010374079038,0.2857142857142857,0.4666666666666668
3915,1745967010429189746,0.2857142857142857,0.4666666666666668
3916,1745967010503581267,0.2857142857142857,0.4666666666666668
3917,1745967010594439306,0.1714285714285714,-0.1555555555555554
3918,1745967010619447503,0.1714285714285714,-0.1555555555555554
3919,1745967010711004822,0.1714285714285714,-0.1555555555555554
3920,1745967010743620899,0.1714285714285714,-0.1555555555555554
3921,1745967010808873562,0.1714285714285714,-0.1555555555555554
3922,1745967010886754439,0.1714285714285714,-0.1555555555555554
3923,1745967010939095670,0.1714285714285714,-0.1555555555555554
3924,1745967011001009188,0.1714285714285714,-0.1555555555555554
3925,1745967011045011460,0.1714285714285714,-0.1555555555555554
3926,1745967011128694230,0.0,1.088888888888889
3927,1745967011182188511,0.0,1.088888888888889
3928,1745967011243348965,0.0,1.088888888888889
3929,1745967011316091215,0.0,1.088888888888889
3930,1745967011368787328,0.0,1.088888888888889
3931,1745967011431047549,0.0,1.088888888888889
3932,1745967011498139955,0.0,1.088888888888889
3933,1745967011562593050,0.0571428571428571,0.4666666666666668
3934,1745967011610745472,0.0571428571428571,0.4666666666666668
3935,1745967011663588366,0.0571428571428571,0.4666666666666668
3936,1745967011722173468,0.0571428571428571,0.4666666666666668
3937,1745967011795601124,0.0571428571428571,0.4666666666666668
3938,1745967011871681719,0.0571428571428571,0.4666666666666668
3939,1745967011942409978,0.0571428571428571,0.4666666666666668
3940,1745967012053769378,0.2285714285714286,1.4
3941,1745967012076382489,0.2285714285714286,1.4
3942,1745967012186510312,0.2285714285714286,1.4
3943,1745967012205331058,0.2285714285714286,1.4
3944,1745967012320978756,0.2285714285714286,1.4
3945,1745967012345324157,0.2285714285714286,1.4
3946,1745967012437096632,0.2285714285714286,1.4
3947,1745967012465893488,0.2285714285714286,1.4
3948,1745967012561630574,0.0,-1.0888888888888888
3949,1745967012596761530,0.0,-1.0888888888888888
3950,1745967012691747313,0.0,-1.0888888888888888
3951,1745967012707020964,0.0,-1.0888888888888888
3952,1745967012776294329,0.0,-1.0888888888888888
3953,1745967012794272191,0.0,-1.0888888888888888
3954,1745967012883852859,0.0,-1.0888888888888888
3955,1745967012899599672,0.0,-1.0888888888888888
3956,1745967012987191262,0.0,-1.0888888888888888
3957,1745967013009552268,0.0,-1.0888888888888888
3958,1745967013100546362,0.3428571428571428,-0.7777777777777777
3959,1745967013118830681,0.3428571428571428,-0.7777777777777777
3960,1745967013167485084,0.3428571428571428,-0.7777777777777777
3961,1745967013225281758,0.3428571428571428,-0.7777777777777777
3962,1745967013289573567,0.3428571428571428,-0.7777777777777777
3963,1745967013347939519,0.3428571428571428,-0.7777777777777777
3964,1745967013404497549,0.3428571428571428,-0.7777777777777777
3965,1745967013465494365,0.3428571428571428,-0.7777777777777777
3966,1745967013519240745,0.3428571428571428,-0.7777777777777777
3967,1745967013611700374,0.4,0.4666666666666668
3968,1745967013631843317,0.4,0.4666666666666668
3969,1745967013706971788,0.4,0.4666666666666668
3970,1745967013725664300,0.4,0.4666666666666668
3971,1745967013814598071,0.4,0.4666666666666668
3972,1745967013839105967,0.4,0.4666666666666668
3973,1745967013926017454,0.4,0.4666666666666668
3974,1745967013952418905,0.4,0.4666666666666668
3975,1745967014048995785,0.3428571428571428,-0.7777777777777777
3976,1745967014064348439,0.3428571428571428,-0.7777777777777777
3977,1745967014186363465,0.3428571428571428,-0.7777777777777777
3978,1745967014210721583,0.3428571428571428,-0.7777777777777777
3979,1745967014345190258,0.3428571428571428,-0.7777777777777777
3980,1745967014386262185,0.3428571428571428,-0.7777777777777777
3981,1745967014505133293,0.3428571428571428,-0.7777777777777777
3982,1745967014524359481,0.3428571428571428,-0.7777777777777777
3983,1745967014624100648,0.1714285714285714,-0.1555555555555554
3984,1745967014644147746,0.1714285714285714,-0.1555555555555554
3985,1745967014729763253,0.1714285714285714,-0.1555555555555554
3986,1745967014748799335,0.1714285714285714,-0.1555555555555554
3987,1745967014853587339,0.1714285714285714,-0.1555555555555554
3988,1745967014875169777,0.1714285714285714,-0.1555555555555554
3989,1745967014967012680,0.1714285714285714,-0.1555555555555554
3990,1745967015030285393,0.1714285714285714,-0.1555555555555554
3991,1745967015098890303,0.2857142857142857,-0.7777777777777777
3992,1745967015155955769,0.2857142857142857,-0.7777777777777777
3993,1745967015219846125,0.2857142857142857,-0.7777777777777777
3994,1745967015290535926,0.2857142857142857,-0.7777777777777777
3995,1745967015354806412,0.2857142857142857,-0.7777777777777777
3996,1745967015402883037,0.2857142857142857,-0.7777777777777777
3997,1745967015462606881,0.2857142857142857,-0.7777777777777777
3998,1745967015537195269,0.2857142857142857,-0.7777777777777777
3999,1745967015576745929,0.1142857142857143,0.1555555555555556
4000,1745967015638966961,0.1142857142857143,0.1555555555555556
4001,1745967015692991953,0.1142857142857143,0.1555555555555556
4002,1745967015749071647,0.1142857142857143,0.1555555555555556
4003,1745967015811817100,0.1142857142857143,0.1555555555555556
4004,1745967015890703285,0.1142857142857143,0.1555555555555556
4005,1745967015905772445,0.1142857142857143,0.1555555555555556
4006,1745967016022560479,0.1142857142857143,0.1555555555555556
4007,1745967016037227479,0.1142857142857143,0.1555555555555556
4008,1745967016140687219,0.2857142857142857,-1.0888888888888888
4009,1745967016188563823,0.2857142857142857,-1.0888888888888888
4010,1745967016257490496,0.2857142857142857,-1.0888888888888888
4011,1745967016306354394,0.2857142857142857,-1.0888888888888888
4012,1745967016377730950,0.2857142857142857,-1.0888888888888888
4013,1745967016392627381,0.2857142857142857,-1.0888888888888888
4014,1745967016494010926,0.2857142857142857,-1.0888888888888888
4015,1745967016545696228,0.2857142857142857,-1.0888888888888888
4016,1745967016602767870,0.1142857142857143,-0.4666666666666665
4017,1745967016645506262,0.1142857142857143,-0.4666666666666665
4018,1745967016708728274,0.1142857142857143,-0.4666666666666665
4019,1745967016768926425,0.1142857142857143,-0.4666666666666665
4020,1745967016828502419,0.1142857142857143,-0.4666666666666665
4021,1745967016884115266,0.1142857142857143,-0.4666666666666665
4022,1745967016951110999,0.1142857142857143,-0.4666666666666665
4023,1745967016996545546,0.1142857142857143,-0.4666666666666665
4024,1745967017058254547,0.2285714285714286,-1.0888888888888888
4025,1745967017120610066,0.2285714285714286,-1.0888888888888888
4026,1745967017176212071,0.2285714285714286,-1.0888888888888888
4027,1745967017239713492,0.2285714285714286,-1.0888888888888888
4028,1745967017295566069,0.2285714285714286,-1.0888888888888888
4029,1745967017354430149,0.2285714285714286,-1.0888888888888888
4030,1745967017427173532,0.2285714285714286,-1.0888888888888888
4031,1745967017489872456,0.2285714285714286,-1.0888888888888888
4032,1745967017543635137,0.2285714285714286,-1.0888888888888888
4033,1745967017607693069,0.0571428571428571,1.4
4034,1745967017653254663,0.0571428571428571,1.4
4035,1745967017721628699,0.0571428571428571,1.4
4036,1745967017768032626,0.0571428571428571,1.4
4037,1745967017832972030,0.0571428571428571,1.4
4038,1745967017929785757,0.0571428571428571,1.4
4039,1745967017944861961,0.0571428571428571,1.4
4040,1745967017993541030,0.0571428571428571,1.4
4041,1745967018070247471,0.3428571428571428,-1.0888888888888888
4042,1745967018164958266,0.3428571428571428,-1.0888888888888888
4043,1745967018206685192,0.3428571428571428,-1.0888888888888888
4044,1745967018300949223,0.3428571428571428,-1.0888888888888888
4045,1745967018316092424,0.3428571428571428,-1.0888888888888888
4046,1745967018421286254,0.3428571428571428,-1.0888888888888888
4047,1745967018438354346,0.3428571428571428,-1.0888888888888888
4048,1745967018485818652,0.3428571428571428,-1.0888888888888888
4049,1745967018559688172,0.2285714285714286,0.7777777777777781
4050,1745967018613636552,0.2285714285714286,0.7777777777777781
4051,1745967018678194820,0.2285714285714286,0.7777777777777781
4052,1745967018715480345,0.2285714285714286,0.7777777777777781
4053,1745967018774647371,0.2285714285714286,0.7777777777777781
4054,1745967018848138912,0.2285714285714286,0.7777777777777781
4055,1745967018908521480,0.2285714285714286,0.7777777777777781
4056,1745967018964406622,0.2285714285714286,0.7777777777777781
4057,1745967019039969782,0.2285714285714286,0.7777777777777781
4058,1745967019100136351,0.0571428571428571,-1.4
4059,1745967019164894502,0.0571428571428571,-1.4
4060,1745967019220140313,0.0571428571428571,-1.4
4061,1745967019303348397,0.0571428571428571,-1.4
4062,1745967019382220655,0.0571428571428571,-1.4
4063,1745967019444507554,0.0571428571428571,-1.4
4064,1745967019505053721,0.0571428571428571,-1.4
4065,1745967019597915932,0.2857142857142857,0.1555555555555556
4066,1745967019614325411,0.2857142857142857,0.1555555555555556
4067,1745967019725829864,0.2857142857142857,0.1555555555555556
4068,1745967019741024474,0.2857142857142857,0.1555555555555556
4069,1745967019843218578,0.2857142857142857,0.1555555555555556
4070,1745967019866107747,0.2857142857142857,0.1555555555555556
4071,1745967019955910068,0.2857142857142857,0.1555555555555556
4072,1745967019973994112,0.2857142857142857,0.1555555555555556
4073,1745967020022171411,0.2857142857142857,0.1555555555555556
4074,1745967020090664554,0.2857142857142857,-0.4666666666666665
4075,1745967020194823001,0.2857142857142857,-0.4666666666666665
4076,1745967020224415162,0.2857142857142857,-0.4666666666666665
4077,1745967020319472407,0.2857142857142857,-0.4666666666666665
4078,1745967020347357349,0.2857142857142857,-0.4666666666666665
4079,1745967020450107502,0.2857142857142857,-0.4666666666666665
4080,1745967020471304373,0.2857142857142857,-0.4666666666666665
4081,1745967020580923356,0.3428571428571428,0.7777777777777781
4082,1745967020599617199,0.3428571428571428,0.7777777777777781
4083,1745967020704071148,0.3428571428571428,0.7777777777777781
4084,1745967020720417573,0.3428571428571428,0.7777777777777781
4085,1745967020832244920,0.3428571428571428,0.7777777777777781
4086,1745967020852080641,0.3428571428571428,0.7777777777777781
4087,1745967020958616607,0.3428571428571428,0.7777777777777781
4088,1745967021022839060,0.3428571428571428,0.7777777777777781
4089,1745967021082102126,0.0,-1.0888888888888888
4090,1745967021142047997,0.0,-1.0888888888888888
4091,1745967021208975917,0.0,-1.0888888888888888
4092,1745967021280783562,0.0,-1.0888888888888888
4093,1745967021304108992,0.0,-1.0888888888888888
4094,1745967021400535827,0.0,-1.0888888888888888
4095,1745967021417935931,0.0,-1.0888888888888888
4096,1745967021518068809,0.0,-1.0888888888888888
4097,1745967021535859568,0.0,-1.0888888888888888
4098,1745967021615187608,0.2285714285714286,0.1555555555555556
4099,1745967021639476190,0.2285714285714286,0.1555555555555556
4100,1745967021734507769,0.2285714285714286,0.1555555555555556
4101,1745967021750446903,0.2285714285714286,0.1555555555555556
4102,1745967021847507576,0.2285714285714286,0.1555555555555556
4103,1745967021866827551,0.2285714285714286,0.1555555555555556
4104,1745967021968749738,0.2285714285714286,0.1555555555555556
4105,1745967021985763055,0.2285714285714286,0.1555555555555556
4106,1745967022033977785,0.2285714285714286,0.1555555555555556
4107,1745967022109442876,0.2285714285714286,-1.4
4108,1745967022216604432,0.2285714285714286,-1.4
4109,1745967022230632358,0.2285714285714286,-1.4
4110,1745967022332063783,0.2285714285714286,-1.4
4111,1745967022347202931,0.2285714285714286,-1.4
4112,1745967022442491357,0.2285714285714286,-1.4
4113,1745967022513771006,0.2285714285714286,-1.4
4114,1745967022579744003,0.3428571428571428,-0.1555555555555554
4115,1745967022635439488,0.3428571428571428,-0.1555555555555554
4116,1745967022719673506,0.3428571428571428,-0.1555555555555554
4117,1745967022790660566,0.3428571428571428,-0.1555555555555554
4118,1745967022874005211,0.3428571428571428,-0.1555555555555554
4119,1745967022940530762,0.3428571428571428,-0.1555555555555554
4120,1745967023048774194,0.4,-0.7777777777777777
4121,1745967023115281368,0.4,-0.7777777777777777
4122,1745967023202026408,0.4,-0.7777777777777777
4123,1745967023285429599,0.4,-0.7777777777777777
4124,1745967023335213662,0.4,-0.7777777777777777
4125,1745967023393804824,0.4,-0.7777777777777777
4126,1745967023472118851,0.4,-0.7777777777777777
4127,1745967023518239572,0.4,-0.7777777777777777
4128,1745967023590841309,0.2857142857142857,0.7777777777777781
4129,1745967023650652255,0.2857142857142857,0.7777777777777781
4130,1745967023691917130,0.2857142857142857,0.7777777777777781
4131,1745967023765494927,0.2857142857142857,0.7777777777777781
4132,1745967023809550388,0.2857142857142857,0.7777777777777781
4133,1745967023888222535,0.2857142857142857,0.7777777777777781
4134,1745967023945255363,0.2857142857142857,0.7777777777777781
4135,1745967024020400236,0.2857142857142857,0.7777777777777781
4136,1745967024079164058,0.4,0.4666666666666668
4137,1745967024148568748,0.4,0.4666666666666668
4138,1745967024163256904,0.4,0.4666666666666668
4139,1745967024259505888,0.4,0.4666666666666668
4140,1745967024321655372,0.4,0.4666666666666668
4141,1745967024401604727,0.4,0.4666666666666668
4142,1745967024476965035,0.4,0.4666666666666668
4143,1745967024557184332,0.4,0.7777777777777781
4144,1745967024621801895,0.4,0.7777777777777781
4145,1745967024722821902,0.4,0.7777777777777781
4146,1745967024794553612,0.4,0.7777777777777781
4147,1745967024872690573,0.4,0.7777777777777781
4148,1745967024949482587,0.4,0.7777777777777781
4149,1745967025030423008,0.4,0.7777777777777781
4150,1745967025107819050,0.2857142857142857,-0.1555555555555554
4151,1745967025187512313,0.2857142857142857,-0.1555555555555554
4152,1745967025247581218,0.2857142857142857,-0.1555555555555554
4153,1745967025323685114,0.2857142857142857,-0.1555555555555554
4154,1745967025378687182,0.2857142857142857,-0.1555555555555554
4155,1745967025443576117,0.2857142857142857,-0.1555555555555554
4156,1745967025501257556,0.2857142857142857,-0.1555555555555554
4157,1745967025571971031,0.3428571428571428,-1.0888888888888888
4158,1745967025620620571,0.3428571428571428,-1.0888888888888888
4159,1745967025689669984,0.3428571428571428,-1.0888888888888888
4160,1745967025744566831,0.3428571428571428,-1.0888888888888888
4161,1745967025811966131,0.3428571428571428,-1.0888888888888888
4162,1745967025880228129,0.3428571428571428,-1.0888888888888888
4163,1745967025990137832,0.3428571428571428,-1.0888888888888888
4164,1745967026005622115,0.3428571428571428,-1.0888888888888888
4165,1745967026104689460,0.1142857142857143,0.4666666666666668
4166,1745967026120612853,0.1142857142857143,0.4666666666666668
4167,1745967026245533723,0.1142857142857143,0.4666666666666668
4168,1745967026264350117,0.1142857142857143,0.4666666666666668
4169,1745967026321709350,0.1142857142857143,0.4666666666666668
4170,1745967026406548171,0.1142857142857143,0.4666666666666668
4171,1745967026553046104,0.1714285714285714,0.4666666666666668
4172,1745967026576712380,0.1714285714285714,0.4666666666666668
4173,1745967026719135206,0.1714285714285714,0.4666666666666668
4174,1745967026744718298,0.1714285714285714,0.4666666666666668
4175,1745967026855392230,0.1714285714285714,0.4666666666666668
4176,1745967026878784386,0.1714285714285714,0.4666666666666668
4177,1745967026976972523,0.1714285714285714,0.4666666666666668
4178,1745967026995093959,0.1714285714285714,0.4666666666666668
4179,1745967027103536949,0.3428571428571428,-1.4
4180,1745967027125421557,0.3428571428571428,-1.4
4181,1745967027217224931,0.3428571428571428,-1.4
4182,1745967027250611934,0.3428571428571428,-1.4
4183,1745967027310197997,0.3428571428571428,-1.4
4184,1745967027384619816,0.3428571428571428,-1.4
4185,1745967027436771329,0.3428571428571428,-1.4
4186,1745967027502425448,0.3428571428571428,-1.4
4187,1745967027564484491,0.0,1.4
4188,1745967027672254974,0.0,1.4
4189,1745967027694372994,0.0,1.4
4190,1745967027808656577,0.0,1.4
4191,1745967027824104863,0.0,1.4
4192,1745967027958084178,0.0,1.4
4193,1745967027974718675,0.0,1.4
4194,1745967028099600908,0.0,1.4
4195,1745967028118679552,0.0,1.4
4196,1745967028242329518,0.0,1.4
4197,1745967028268724120,0.0,1.4
4198,1745967028419767386,0.0,1.4
4199,1745967028435056970,0.0,1.4
4200,1745967028486312931,0.0,1.4
4201,1745967028559114808,0.3428571428571428,0.7777777777777781
4202,1745967028605837819,0.3428571428571428,0.7777777777777781
4203,1745967028687848264,0.3428571428571428,0.7777777777777781
4204,1745967028785650776,0.3428571428571428,0.7777777777777781
4205,1745967028808849103,0.3428571428571428,0.7777777777777781
4206,1745967028911183987,0.3428571428571428,0.7777777777777781
4207,1745967028931768360,0.3428571428571428,0.7777777777777781
4208,1745967029034706010,0.3428571428571428,0.7777777777777781
4209,1745967029049366918,0.0,-0.4666666666666665
4210,1745967029154393132,0.0,-0.4666666666666665
4211,1745967029209108134,0.0,-0.4666666666666665
4212,1745967029266000709,0.0,-0.4666666666666665
4213,1745967029321560570,0.0,-0.4666666666666665
4214,1745967029390111088,0.0,-0.4666666666666665
4215,1745967029442082691,0.0,-0.4666666666666665
4216,1745967029510175722,0.0,-0.4666666666666665
4217,1745967029566928823,0.0,-0.1555555555555554
4218,1745967029625289509,0.0,-0.1555555555555554
4219,1745967029687057591,0.0,-0.1555555555555554
4220,1745967029743186171,0.0,-0.1555555555555554
4221,1745967029834279673,0.0,-0.1555555555555554
4222,1745967029898572288,0.0,-0.1555555555555554
4223,1745967029961669214,0.0,-0.1555555555555554
4224,1745967030022799694,0.0,-0.1555555555555554
4225,1745967030084230436,0.1714285714285714,-1.0888888888888888
4226,1745967030100535174,0.1714285714285714,-1.0888888888888888
4227,1745967030213356329,0.1714285714285714,-1.0888888888888888
4228,1745967030228277172,0.1714285714285714,-1.0888888888888888
4229,1745967030287971815,0.1714285714285714,-1.0888888888888888
4230,1745967030346368941,0.1714285714285714,-1.0888888888888888
4231,1745967030447908671,0.1714285714285714,-1.0888888888888888
4232,1745967030468413456,0.1714285714285714,-1.0888888888888888
4233,1745967030527160739,0.1714285714285714,-1.0888888888888888
4234,1745967030606670126,0.1714285714285714,1.4
4235,1745967030671770125,0.1714285714285714,1.4
4236,1745967030728833027,0.1714285714285714,1.4
4237,1745967030832244357,0.1714285714285714,1.4
4238,1745967030876257330,0.1714285714285714,1.4
4239,1745967030943655957,0.1714285714285714,1.4
4240,1745967030998371521,0.1714285714285714,1.4
4241,1745967031052042616,0.2857142857142857,1.4
4242,1745967031097563110,0.2857142857142857,1.4
4243,1745967031156547111,0.2857142857142857,1.4
4244,1745967031211668823,0.2857142857142857,1.4
4245,1745967031288325154,0.2857142857142857,1.4
4246,1745967031346255843,0.2857142857142857,1.4
4247,1745967031405409177,0.2857142857142857,1.4
4248,1745967031470705746,0.2857142857142857,1.4
4249,1745967031521001164,0.2857142857142857,1.4
4250,1745967031588386732,0.1714285714285714,-1.4
4251,1745967031649727714,0.1714285714285714,-1.4
4252,1745967031704991246,0.1714285714285714,-1.4
4253,1745967031762704800,0.1714285714285714,-1.4
4254,1745967031832691493,0.1714285714285714,-1.4
4255,1745967031891138641,0.1714285714285714,-1.4
4256,1745967031953976234,0.1714285714285714,-1.4
4257,1745967032010131726,0.1714285714285714,-1.4
4258,1745967032075507016,0.2285714285714286,-1.0888888888888888
4259,1745967032141787145,0.2285714285714286,-1.0888888888888888
4260,1745967032206271826,0.2285714285714286,-1.0888888888888888
4261,1745967032273367739,0.2285714285714286,-1.0888888888888888
4262,1745967032329623451,0.2285714285714286,-1.0888888888888888
4263,1745967032378694339,0.2285714285714286,-1.0888888888888888
4264,1745967032448004441,0.2285714285714286,-1.0888888888888888
4265,1745967032498878740,0.2285714285714286,-1.0888888888888888
4266,1745967032562054876,0.2857142857142857,-1.4
4267,1745967032617475886,0.2857142857142857,-1.4
4268,1745967032680136117,0.2857142857142857,-1.4
4269,1745967032790172684,0.2857142857142857,-1.4
4270,1745967032807040440,0.2857142857142857,-1.4
4271,1745967032868223608,0.2857142857142857,-1.4
4272,1745967032928500703,0.2857142857142857,-1.4
4273,1745967032985038651,0.2857142857142857,-1.4
4274,1745967033057019040,0.4,-0.1555555555555554
4275,1745967033107902127,0.4,-0.1555555555555554
4276,1745967033165267850,0.4,-0.1555555555555554
4277,1745967033221595017,0.4,-0.1555555555555554
4278,1745967033300939319,0.4,-0.1555555555555554
4279,1745967033355342834,0.4,-0.1555555555555554
4280,1745967033438267263,0.4,-0.1555555555555554
4281,1745967033502876337,0.4,-0.1555555555555554
4282,1745967033585870942,0.3428571428571428,1.4
4283,1745967033665431363,0.3428571428571428,1.4
4284,1745967033740435534,0.3428571428571428,1.4
4285,1745967033797380765,0.3428571428571428,1.4
4286,1745967033896389578,0.3428571428571428,1.4
4287,1745967033913510307,0.3428571428571428,1.4
4288,1745967034016078850,0.3428571428571428,1.4
4289,1745967034034374522,0.3428571428571428,1.4
4290,1745967034144354570,0.1142857142857143,0.4666666666666668
4291,1745967034159181311,0.1142857142857143,0.4666666666666668
4292,1745967034217287878,0.1142857142857143,0.4666666666666668
4293,1745967034273451705,0.1142857142857143,0.4666666666666668
4294,1745967034341860506,0.1142857142857143,0.4666666666666668
4295,1745967034405140312,0.1142857142857143,0.4666666666666668
4296,1745967034467680486,0.1142857142857143,0.4666666666666668
4297,1745967034535023947,0.1142857142857143,0.4666666666666668
4298,1745967034597276234,0.1714285714285714,1.4
4299,1745967034661324482,0.1714285714285714,1.4
4300,1745967034721844204,0.1714285714285714,1.4
4301,1745967034797500461,0.1714285714285714,1.4
4302,1745967034910293399,0.1714285714285714,1.4
4303,1745967034926132745,0.1714285714285714,1.4
4304,1745967035028327104,0.1714285714285714,1.4
4305,1745967035044586285,0.1714285714285714,1.4
4306,1745967035147138280,0.0571428571428571,-1.0888888888888888
4307,1745967035169786332,0.0571428571428571,-1.0888888888888888
4308,1745967035296143351,0.0571428571428571,-1.0888888888888888
4309,1745967035391029553,0.0571428571428571,-1.0888888888888888
4310,1745967035469992174,0.0571428571428571,-1.0888888888888888
4311,1745967035499056074,0.0571428571428571,-1.0888888888888888
4312,1745967035612685047,0.0571428571428571,0.4666666666666668
4313,1745967035684212970,0.0571428571428571,0.4666666666666668
4314,1745967035752298366,0.0571428571428571,0.4666666666666668
4315,1745967035833999344,0.0571428571428571,0.4666666666666668
4316,1745967035857724629,0.0571428571428571,0.4666666666666668
4317,1745967035978585746,0.0571428571428571,0.4666666666666668
4318,1745967036001659274,0.0571428571428571,0.4666666666666668
4319,1745967036133789253,0.2857142857142857,-0.1555555555555554
4320,1745967036155482489,0.2857142857142857,-0.1555555555555554
4321,1745967036239857521,0.2857142857142857,-0.1555555555555554
4322,1745967036341774064,0.2857142857142857,-0.1555555555555554
4323,1745967036511306575,0.2857142857142857,-0.1555555555555554
4324,1745967036526467942,0.2857142857142857,-0.1555555555555554
4325,1745967036607740372,0.3428571428571428,-0.7777777777777777
4326,1745967036672783201,0.3428571428571428,-0.7777777777777777
4327,1745967036773355712,0.3428571428571428,-0.7777777777777777
4328,1745967036839288921,0.3428571428571428,-0.7777777777777777
4329,1745967036888907037,0.3428571428571428,-0.7777777777777777
4330,1745967036968672062,0.3428571428571428,-0.7777777777777777
4331,1745967037039687098,0.3428571428571428,-0.7777777777777777
