,timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
3936,1745967011722173468,-6.994709601769136,-6.765150245282169,-1.7302646119439355,0.0782785715000923,0.643981943271398
3937,1745967011795601124,-6.994864633452501,-6.766158601970312,-1.7153357369649609,0.0620785715001674,0.7830319432751025
3938,1745967011871681719,-6.994950864196219,-6.766780071344355,-1.7009830703157591,0.0485785715003829,0.898906943278571
3939,1745967011942409978,-6.9950326165225984,-6.767442972473431,-1.686978028652919,0.0431785714426961,0.9452569437346954
3940,1745967012053769378,-6.995142062230089,-6.768446599560211,-1.672466303651328,0.052004285670348,0.8525569443970256
3941,1745967012076382489,-6.995224596946307,-6.769299755787718,-1.6622851369835212,0.0569614285480407,0.7366819445246874
3942,1745967012186510312,-6.995313277251186,-6.770324492971793,-1.6523620619821235,0.05714285713196,0.5976319445212369
3943,1745967012205331058,-6.995380114576067,-6.771179024214243,-1.6453515536528869,0.0571428571269566,0.5035308332358197
3944,1745967012320978756,-6.995440967695373,-6.772034002445129,-1.638351553661228,0.057142857129589,0.4670169440300326
3945,1745967012345324157,-6.995513193336899,-6.773181799427922,-1.628908678679979,0.0611928570998829,0.5014291658194994
3946,1745967012437096632,-6.995576031801189,-6.774361264836597,-1.6191276786970814,0.071992857062226,0.5941291655269593
3947,1745967012465893488,-6.995634923617388,-6.775743646164698,-1.6076085537141402,0.0854928570623657,0.7100041655278864
3948,1745967012561630574,-6.995690352973729,-6.777670499629327,-1.591491278734572,0.1016928570623498,0.8490541655305748
3949,1745967012596761530,-6.995714179605955,-6.779499469351033,-1.5761482787515568,0.1151928570623711,0.9649291655330268
3950,1745967012691747313,-6.995702663548546,-6.781961674131508,-1.5564644947257325,0.1313928570656119,1.0699078004078528
3951,1745967012707020964,-6.995651143356544,-6.784235707949196,-1.5400578856964868,0.1448928570693044,1.0937739352822335
3952,1745967012776294329,-6.995554438966253,-6.78671093468986,-1.5236512766672652,0.1583928570701547,1.0937739352822335
3953,1745967012794272191,-6.995372549221898,-6.789896155490354,-1.503963345829714,0.1729458488140792,1.0937739353643168
3954,1745967012883852859,-6.995175850691685,-6.792518791600271,-1.487973886795289,0.1766920885151092,1.079868935537948
3955,1745967012899599672,-6.99495687697806,-6.7949445374288215,-1.47365302775703,0.1688553364997281,1.010343935756044
3956,1745967012987191262,-6.994679469371969,-6.797585439076749,-1.4587623219082235,0.1529253365396698,0.8736114360048903
3957,1745967013009552268,-6.9944464918034095,-6.799561875938738,-1.448265337867416,0.1394253365436157,0.7577364360497064
3958,1745967013100546362,-6.994176247840491,-6.801665434536409,-1.4379632820183526,0.1232253365433058,0.6186864360569293
3959,1745967013118830681,-6.993966460285371,-6.803195748980298,-1.4312901729773817,0.109725336543018,0.5028114360623556
3960,1745967013167485084,-6.993776447262937,-6.804524358948956,-1.4263551889363644,0.0962253365428487,0.3869364360662569
3961,1745967013225281758,-6.993580504454677,-6.80585324617033,-1.4227275330870812,0.080025336542687,0.2478864360701761
3962,1745967013289573567,-6.993447627969315,-6.806739975664225,-1.421616424045535,0.0665253365425176,0.1320114360872922
3963,1745967013347939519,-6.993342171244308,-6.807442433945568,-1.422243439993605,0.0535653365247667,0.0161364364492604
3964,1745967013404497549,-6.993195093239187,-6.808434647993217,-1.425290184128733,0.051945336430725,-0.12291356306296
3965,1745967013465494365,-6.993043856239334,-6.8094824185242855,-1.4297410750746566,0.0638253363854064,-0.238788563061854
3966,1745967013519240745,-6.992833364196349,-6.8110055953767725,-1.4373764692097255,0.0800253363854498,-0.377838563060476
3967,1745967013611700374,-6.992639308635372,-6.812497150704866,-1.4454193389303374,0.0935253363887456,-0.4859836888839479
3968,1745967013631843317,-6.992433004111074,-6.81419126053356,-1.4536552361694357,0.1070253363967013,-0.5426255653239154
3969,1745967013706971788,-6.9921740111802775,-6.81649197557128,-1.4635383128588044,0.1232253363918715,-0.5490598160216871
3970,1745967013725664300,-6.991952567025624,-6.818632676404586,-1.471774210099901,0.1367253363855275,-0.5490598160747998
3971,1745967013814598071,-6.991685079811777,-6.821469939887558,-1.4816572867891784,0.1529253363855412,-0.5490598160717506
3972,1745967013839105967,-6.991464626013163,-6.824058191006369,-1.4898931840302128,0.1664253363854145,-0.5490598160699717
3973,1745967013926017454,-6.991248877783881,-6.82684999099642,-1.497086206281197,0.1799253363830081,-0.5142973164006193
3974,1745967013952418905,-6.990994087400612,-6.83046848173801,-1.5034235079824263,0.1961253363806534,-0.3984223167336167
3975,1745967014048995785,-6.9907815458469535,-6.833707143575125,-1.5067926552334443,0.2096253363805859,-0.2825473167349768
3976,1745967014064348439,-6.990564314716217,-6.8371484236818585,-1.5084236774844788,0.2231253363804297,-0.1666723167350663
3977,1745967014186363465,-6.990289880369132,-6.841544922775219,-1.5080865791949618,0.2393253363819829,-0.0276223170436854
3978,1745967014210721583,-6.990042116181136,-6.845430661017586,-1.5058937264574874,0.2528253363842543,0.0882526825735078
3979,1745967014345190258,-6.989717048362622,-6.850263551589346,-1.5010198978669136,0.2658306474215638,0.2255720260183772
3980,1745967014386262185,-6.989426451574547,-6.854285753413391,-1.49637516859846,0.2691159584656034,0.2957137437177089
3981,1745967014505133293,-6.989131142179217,-6.858153283047127,-1.4930514143207212,0.2637159585092281,0.2656161182063979
3982,1745967014524359481,-6.98878408871815,-6.862549042209205,-1.491357234187351,0.2498756731132864,0.1404711185271536
3983,1745967014624100648,-6.988496388662019,-6.866168142799334,-1.491857354899972,0.2429499595212139,0.0245961188377879
3984,1745967014644147746,-6.988213644141806,-6.869787633193322,-1.4940956006105113,0.2420345313633146,-0.0912788807720356
3985,1745967014729763253,-6.987889752575846,-6.874132193736738,-1.4990758204631005,0.242034531363285,-0.2303288807005183
3986,1745967014748799335,-6.987640067117893,-6.87775411000933,-1.5051379411735455,0.242034531363285,-0.3462038806978875
3987,1745967014853587339,-6.987374044853431,-6.882102585841065,-1.514533446637686,0.242034531363433,-0.4794750677496661
3988,1745967014875169777,-6.987186901736095,-6.885679602470252,-1.5223521938815203,0.2404145313769793,-0.5264417855298283
3989,1745967014967012680,-6.987033637214165,-6.889063646168156,-1.5285023411321843,0.2323145314168517,-0.4656298164832993
3990,1745967015030285393,-6.986883363116755,-6.892858389310513,-1.5335881928330064,0.2163845314432727,-0.3288973167119327
3991,1745967015098890303,-6.986777815571836,-6.89579851260322,-1.5361272767308467,0.2028845314425408,-0.2201160382846564
3992,1745967015155955769,-6.986686014600687,-6.898536491400566,-1.53846061005681,0.1893845314401418,-0.1624139074600767
3993,1745967015219846125,-6.986590233477158,-6.901631258603244,-1.541260610048667,0.1757221474348856,-0.1555555550875856
3994,1745967015290535926,-6.986517294292315,-6.904201651914098,-1.5435939433745762,0.1714691674247341,-0.1555555550858067
3995,1745967015354806412,-6.986437684369434,-6.907286338071767,-1.546393943365678,0.1714285714184146,-0.1555555550609021
3996,1745967015402883037,-6.986376660991818,-6.909938063557092,-1.5494225266844817,0.1741285713883274,-0.1787305548240367
3997,1745967015462606881,-6.98632212823632,-6.912792468544857,-1.554189235001485,0.1835785713506716,-0.2598430545268981
3998,1745967015537195269,-6.986275035916738,-6.916485372667692,-1.5622036099818173,0.1997785713431358,-0.3988930544645294
3999,1745967015576745929,-6.986260532905749,-6.919785759212325,-1.5707941932987026,0.2132785713431867,-0.5147680544611362
4000,1745967015638966961,-6.986277030052619,-6.923253474103897,-1.5802806643869118,0.2256065222775259,-0.6025684801698437
4001,1745967015692991953,-6.986340491060248,-6.927434761306111,-1.5916644296939264,0.2321724241543905,-0.6324314059467022
4002,1745967015749071647,-6.986429732029807,-6.930918431503288,-1.6011509007831035,0.2323217411379977,-0.6324314059451774
4003,1745967015811817100,-6.986580437334757,-6.935097483773589,-1.612534666090097,0.2323217411378792,-0.6324314059446693
4004,1745967015890703285,-6.98673529192436,-6.938457233071709,-1.6209782621859077,0.2282717411654538,-0.5976689061655336
4005,1745967015905772445,-6.986904754986874,-6.941613507222958,-1.6276837332850445,0.2174717412051265,-0.5049689064982591
4006,1745967016022560479,-6.9871159150462585,-6.945132864611223,-1.633435973604081,0.2012717412177248,-0.365918906612216
4007,1745967016037227479,-6.987290125437074,-6.947842595506327,-1.636317569703297,0.1877717412177331,-0.2500439066140844
4008,1745967016140687219,-6.987456414862727,-6.950349913238158,-1.6374610408025676,0.1742717412175934,-0.1341689066162068
4009,1745967016188563823,-6.987638793393346,-6.953091945970266,-1.6365388811343644,0.1580717412153888,0.0048810929597997
4010,1745967016257490496,-6.98777236662928,-6.955154951930518,-1.6342752945835626,0.1445717412100976,0.1068621812950448
4011,1745967016306354394,-6.987909755622495,-6.957364174641837,-1.6314752945908522,0.1283717412096398,0.1555518588633377
4012,1745967016377730950,-6.988011716476104,-6.959075425109053,-1.6291419612629596,0.1179537277526001,0.1555555551734849
4013,1745967016392627381,-6.988112608044455,-6.960835421113738,-1.6272257779304455,0.1159057142629289,0.141650555346862
4014,1745967016494010926,-6.988245859088928,-6.963204719849971,-1.6271372529180042,0.1264357142073409,0.0512680559837562
4015,1745967016545696228,-6.9883715028965465,-6.965401414972815,-1.6289754195681834,0.1399357141984804,-0.0646069435074191
4016,1745967016602767870,-6.9885152292244905,-6.967799896937696,-1.6325517112183388,0.1534357141997155,-0.1804819433444335
4017,1745967016645506262,-6.988719546105031,-6.970943902185164,-1.6391375861984727,0.1696357141997589,-0.319531943342039
4018,1745967016708728274,-6.988924287062573,-6.973784813229822,-1.6465377528485394,0.1831357141998097,-0.435406943339154
4019,1745967016768926425,-6.989223189472032,-6.977457895141406,-1.6577122778285691,0.1993357141998827,-0.5744569433359972
4020,1745967016828502419,-6.989516445379085,-6.980623004596153,-1.6689363194785578,0.2089989434129276,-0.6903319433336206
4021,1745967016884115266,-6.98983278295702,-6.98366376169319,-1.6798127361431687,0.2078621726519081,-0.7366819438199863
4022,1745967016951110999,-6.990221459965473,-6.987042783759444,-1.690570111145682,0.1943621726962366,-0.643981944479775
4023,1745967016996545546,-6.990542988555102,-6.9896345931467705,-1.6978102111441764,0.1808621727074063,-0.5343588889095158
4024,1745967017058254547,-6.990856415352292,-6.992023295872123,-1.7048102111365369,0.1673621727058751,-0.4746699996951393
4025,1745967017120610066,-6.991217698671856,-6.994622013995822,-1.7132102111273566,0.1511621727049436,-0.4666666661570383
4026,1745967017176212071,-6.991503098790346,-6.996564841923416,-1.720210211119717,0.1376621727049223,-0.4666666661570383
4027,1745967017239713492,-6.991825951182911,-6.998650859999988,-1.7286102111118868,0.1221868810262916,-0.466666666201765
4028,1745967017295566069,-6.992101290914161,-7.0003428858691965,-1.7356102111040252,0.1152236518113738,-0.4666666661946495
4029,1745967017354430149,-6.992388467983961,-7.0020329429215655,-1.7426102110961643,0.1142857142751132,-0.4666666661425533
4030,1745967017427173532,-6.9927574930171055,-7.004106091488114,-1.7514273610813866,0.1159057142523891,-0.4805716659646019
4031,1745967017489872456,-6.993117739439319,-7.006029932307344,-1.7605131110645962,0.1240057142145596,-0.5500966656669639
4032,1745967017543635137,-6.993536381726453,-7.008148745038637,-1.7713369860477748,0.1372357141995537,-0.6636541655462163
4033,1745967017607693069,-6.9941270736588566,-7.010946074101242,-1.7866199610275126,0.1534357141996563,-0.8027041655428052
4034,1745967017653254663,-6.994703046883443,-7.013486872573338,-1.800660028940264,0.1669357142040001,-0.8983230965288265
4035,1745967017721628699,-6.995504500483882,-7.016784479408979,-1.8175343808148927,0.1831357142119186,-0.937463993024965
4036,1745967017768032626,-6.996245551142521,-7.01964170102749,-1.8315963407143885,0.1933355794550357,-0.9374639931670228
4037,1745967017832972030,-6.997026705346974,-7.02248821987815,-1.845658300611742,0.196785444710433,-0.937463993228712
4038,1745967017929785757,-6.997981442785759,-7.02577288062762,-1.8614897774933172,0.1927354447482216,-0.9027014933070102
4039,1745967017944861961,-6.998748967419376,-7.028286059724958,-1.872770737400157,0.181935444787505,-0.810001493633701
4040,1745967017993541030,-6.999481471880751,-7.03059806831584,-1.8823135723072275,0.1684354448056025,-0.6941264937969406
4041,1745967018070247471,-7.00030338269619,-7.033110052311936,-1.891470649195723,0.1522354448059736,-0.5550764938049262
4042,1745967018164958266,-7.000932965208223,-7.034987058070855,-1.897189609102856,0.1387354448058339,-0.4392014938070485
4043,1745967018206685192,-7.0016138531951695,-7.036982526582617,-1.901758035991418,0.1225354448056721,-0.3001514938089348
4044,1745967018300949223,-7.002113969430214,-7.038433010392309,-1.903653120898576,0.1090354448056212,-0.1842764938097866
4045,1745967018316092424,-7.002549392954535,-7.039691600383162,-1.9038100808114315,0.0955354448048302,-0.0684014940004723
4046,1745967018421286254,-7.003095983780103,-7.041270716052116,-1.9046241576803096,0.0906754447112653,-0.0266864933432271
4047,1745967018438354346,-7.003627053587621,-7.042796199010623,-1.907214492568599,0.1009354446493838,-0.1147514925513969
4048,1745967018485818652,-7.004230657573973,-7.044510838111038,-1.9115429524568723,0.1144354446496123,-0.2306264925520698
4049,1745967018559688172,-7.005057302685377,-7.0468157150760256,-1.9190314293227717,0.1306354446496853,-0.3696764925504378
4050,1745967018613636552,-7.005838115249645,-7.0489400378503575,-1.927183764210988,0.144135444649825,-0.4855514925488234
4051,1745967018678194820,-7.006895483994193,-7.051729584857982,-1.9392023334783837,0.1603354446507269,-0.6226495725987398
4052,1745967018715480345,-7.007884580851286,-7.054251313698024,-1.9498428803751076,0.173835444657676,-0.694002472882595
4053,1745967018774647371,-7.008976385303112,-7.056950099362542,-1.9604834272718232,0.1873354446636777,-0.7093697931146923
4054,1745967018848138912,-7.010427573367376,-7.060419647404794,-1.9732520835499368,0.2035354446557274,-0.7093697931830526
4055,1745967018908521480,-7.011729568794889,-7.063435302561536,-1.9831973804560024,0.2146337520491212,-0.6861947934844667
4056,1745967018964406622,-7.013059779895143,-7.066441069962448,-1.9914045523639503,0.2190566363004378,-0.6050822938004108
4057,1745967019039969782,-7.014684638265061,-7.070035197318875,-1.998958833653528,0.2191312131525686,-0.4660322938645585
4058,1745967019100136351,-7.016056351637427,-7.073022260259316,-2.00334213056154,0.2191312131524206,-0.3501572938664268
4059,1745967019164894502,-7.017715796338307,-7.076600559023527,-2.0063077618512057,0.2191312131523317,-0.2111072938693297
4060,1745967019220140313,-7.019103731082503,-7.079580122204415,-2.006867183762301,0.2191312131526427,-0.0952322939718505
4061,1745967019303348397,-7.02049074310432,-7.0825601148697706,-2.005688480685147,0.2191312131549224,0.0206427055353052
4062,1745967019382220655,-7.022146641092193,-7.086140055397909,-2.001979711992582,0.2191312131569799,0.1596927051430955
4063,1745967019444507554,-7.023465083304948,-7.089017883031111,-1.9990628838979392,0.2150812131916599,0.2060427057255219
4064,1745967019505053721,-7.024929034172606,-7.092231394567222,-1.99785701518263,0.2015812132358402,0.1133427063957297
4065,1745967019597915932,-7.026056402646806,-7.094706726219855,-1.998764062072226,0.1880812132346643,-0.0025322931170167
4066,1745967019614325411,-7.027103879844864,-7.096995925630484,-2.0014092339618283,0.1745812132323634,-0.1184072926399285
4067,1745967019725829864,-7.0282595470357645,-7.099495339156517,-2.0068777652293504,0.1583812132322608,-0.2574572926400753
4068,1745967019741024474,-7.029140440399309,-7.1013707228886505,-2.01334681211892,0.1448812132322987,-0.3733322926389694
4069,1745967019843218578,-7.0299476010574615,-7.103056956392593,-2.021553984008487,0.1313812132323366,-0.4892072926378633
4070,1745967019866107747,-7.030840145698363,-7.104874254049708,-2.033279765280793,0.1168012132121744,-0.6143522927986808
4071,1745967019955910068,-7.031663522384836,-7.106507396764534,-2.0418345621885425,0.1168012131377746,-0.6143522934042683
4072,1745967019973994112,-7.032790178797685,-7.108696543120261,-2.049805993478896,0.131381213077083,-0.4892072939079964
4073,1745967020022171411,-7.033843601350001,-7.110712354831721,-2.054536915387549,0.1448812130769562,-0.3733322939093566
4074,1745967020090664554,-7.034999251012898,-7.112903208709017,-2.057529712296218,0.1583812130768888,-0.2574572939107167
4075,1745967020194823001,-7.036517038171712,-7.115765328448363,-2.0588267435866614,0.1745812130767841,-0.1184072939123489
4076,1745967020224415162,-7.03788662026288,-7.118347007111926,-2.057995665509675,0.1880812130787594,-0.0025322943901995
4077,1745967020319472407,-7.039346599711722,-7.12110995519009,-2.0557765592845145,0.2015812130832215,0.101672810071545
4078,1745967020347357349,-7.041214479844557,-7.124666555664961,-2.053185134289824,0.2177812130835905,0.1478580201478854
4079,1745967020450107502,-7.042869418431742,-7.1278303225632165,-2.052589925951043,0.2312812130781051,0.0906655556194282
4080,1745967020471304373,-7.044977459565429,-7.13185599407649,-2.0541700009308705,0.2472262564924383,-0.0414319436070556
4081,1745967020580923356,-7.0467747476728775,-7.135267769490994,-2.0573986675807125,0.255401473561078,-0.1573069433228507
4082,1745967020599617199,-7.048586000108163,-7.138672149461523,-2.06236545923053,0.2570816472150027,-0.2731819433219989
4083,1745967020704071148,-7.050785391749234,-7.142743519073755,-2.069865892908058,0.2570816472152429,-0.3870972332458705
4084,1745967020720417573,-7.052641665551026,-7.146123558631589,-2.0761643932570824,0.2570816472152429,-0.4199000232196693
4085,1745967020832244920,-7.054519191572296,-7.149491839480805,-2.082462893606107,0.2570816472151211,-0.4199000232682629
4086,1745967020852080641,-7.056759436515901,-7.153448050645242,-2.089325844030716,0.2543816472387839,-0.3967250234611642
4087,1745967020958616607,-7.058567563377912,-7.156601627026339,-2.093190969388731,0.2470128009150173,-0.3156125237608441
4088,1745967021022839060,-7.060746517137464,-7.160374199506291,-2.095534794819748,0.2420345313728178,-0.1765625239073294
4089,1745967021082102126,-7.062565859953887,-7.16351595894849,-2.095576045184642,0.2420345313608275,-0.0606875241445205
4090,1745967021142047997,-7.064382601142856,-7.166659223011206,-2.09387917055832,0.2420345313604427,0.0551874753809324
4091,1745967021208975917,-7.066551552530744,-7.17043755220619,-2.089548596006765,0.2420345313613901,0.1942374750870527
4092,1745967021280783562,-7.068343279075034,-7.173595137231403,-2.084027846380484,0.2420345313614789,0.3101124750856927
4093,1745967021304108992,-7.070114791164424,-7.176764103580248,-2.076768971754235,0.2420345313615085,0.4259874750843326
4094,1745967021400535827,-7.072128421992034,-7.180434547421758,-2.068684047182868,0.2363645313987509,0.4677024757456438
4095,1745967021417935931,-7.073680916513899,-7.183307979757064,-2.063858547537656,0.2244845314349213,0.3796374762886824
4096,1745967021518068809,-7.075403257080931,-7.186528237565406,-2.0603622729633244,0.2082845314413321,0.2405874763500346
4097,1745967021535859568,-7.076728006772061,-7.189018289609219,-2.05936064831802,0.1947845314413108,0.1247124763526654
4098,1745967021615187608,-7.077957315424322,-7.191329743264773,-2.060097148658234,0.1812845314393058,0.008837476836361
4099,1745967021639476190,-7.079311721015902,-7.193864955873577,-2.0632752740665827,0.165084531436598,-0.1302125226865327
4100,1745967021734507769,-7.080342943521396,-7.19577712906243,-2.067835649406872,0.1515845314366654,-0.2460875226856809
4101,1745967021750446903,-7.081287414961888,-7.197505981772233,-2.0741341497471293,0.1380845314366737,-0.3619625226848291
4102,1745967021847507576,-7.0823072296924,-7.199337970792818,-2.0839866751554545,0.1218845314367488,-0.5010125226844676
4103,1745967021866827551,-7.083141971932927,-7.2008034161916585,-2.0927185505076027,0.1137845313874777,-0.5705375230805999
4104,1745967021968749738,-7.084292887698728,-7.202784476938176,-2.1009024759387858,0.1218845312941962,-0.5010125238425304
4105,1745967021985763055,-7.085375722571484,-7.20462103898196,-2.1058104762981342,0.1353845312814277,-0.3851375239554528
4106,1745967022033977785,-7.086569488192674,-7.206627252634501,-2.1089803516575065,0.148884531281301,-0.2692625239573212
4107,1745967022109442876,-7.088144998814228,-7.209260656603074,-2.11048987708878,0.1650845312812739,-0.1302125239590205
4108,1745967022216604432,-7.089573117947618,-7.211645813901728,-2.1098358774595907,0.178584531282994,-0.0143375243402352
4109,1745967022230632358,-7.091101458990913,-7.214206982288898,-2.107687602615677,0.1920845312872489,0.093409149103445
4110,1745967022332063783,-7.093064039374368,-7.217514920943812,-2.104887602625138,0.2082845312888318,0.153629996972979
4111,1745967022347202931,-7.094683269028389,-7.220257626423591,-2.103597144289628,0.2136845313572656,0.120793055372494
4112,1745967022442491357,-7.0964893880690685,-7.2233193218259295,-2.104342919272395,0.2028845314391267,0.004918056191893
4113,1745967022513771006,-7.097887356708197,-7.225679977134629,-2.106876335922344,0.1895186119428718,-0.110956943327969
4114,1745967022579744003,-7.099260114550016,-7.227980104065031,-2.1111478775722547,0.1807390144532926,-0.2268319433286419
4115,1745967022635439488,-7.100923353330167,-7.230730681117327,-2.118568052552102,0.1785753364581812,-0.3658819433259933
4116,1745967022719673506,-7.102327270552659,-7.233011916779246,-2.1266634692019792,0.1785753364583589,-0.4817569433248873
4117,1745967022790660566,-7.103751579330872,-7.235280472615968,-2.136497010851832,0.1785753364585365,-0.5976319433242896
4118,1745967022874005211,-7.105506126607637,-7.238002657252466,-2.1501744358364627,0.1793853364532585,-0.7227769434835822
4119,1745967022940530762,-7.107096273179788,-7.240405212675594,-2.160355602503957,0.1861353364187782,-0.7227769440718894
4120,1745967023048774194,-7.109183308455937,-7.243490213926823,-2.170278677506711,0.2015253363787729,-0.5976319445956936
4121,1745967023115281368,-7.111069427128866,-7.24623046693393,-2.1766359691757167,0.2150253363785574,-0.4817569445988324
4122,1745967023202026408,-7.113086256138559,-7.249126522434413,-2.181255135844763,0.2285253363784307,-0.3658819446017173
4123,1745967023285429599,-7.11567395153223,-7.252810830247955,-2.1845317679926923,0.2447253363785035,-0.2277638494387662
4124,1745967023335213662,-7.117966279282394,-7.256057815362939,-2.186509720380953,0.2582253363807157,-0.151310873412356
4125,1745967023393804824,-7.120242762359068,-7.259266396392671,-2.189530547760773,0.2636253364555445,-0.1666259922693914
4126,1745967023472118851,-7.122869111085061,-7.262933721288889,-2.1954498656157684,0.2547291097457283,-0.2825009919452883
4127,1745967023518239572,-7.125067587146384,-7.265962127639659,-2.202241905339525,0.2496838262539097,-0.3966205700970691
4128,1745967023590841309,-7.127734309481004,-7.269575309413374,-2.2109738722647583,0.2494847695501673,-0.476470539105348
4129,1745967023650652255,-7.12998060966248,-7.272568413154242,-2.2182505113691544,0.249484769550345,-0.4851092736254455
4130,1745967023691917130,-7.132248629917528,-7.275545092282326,-2.2255271504735905,0.2494847695503744,-0.4851092736279623
4131,1745967023765494927,-7.134998755553456,-7.2790952048899005,-2.234259117398901,0.2494847695502855,-0.4851092736287247
4132,1745967023809550388,-7.13731413564384,-7.282035196309264,-2.241535756503344,0.2494847695501673,-0.4851092736290032
4133,1745967023888222535,-7.139650847503148,-7.284958261856844,-2.2488123956077724,0.2494847695501673,-0.4851092736290032
4134,1745967023945255363,-7.142431083511324,-7.288381106312419,-2.256849112538557,0.2467847695726162,-0.461934273810977
4135,1745967024020400236,-7.144654374080032,-7.291082566415991,-2.261692376652257,0.2386658610709709,-0.3808217741198055
4136,1745967024079164058,-7.14732544387704,-7.294300134872416,-2.265209968589044,0.2324180439954787,-0.2417717742525679
4137,1745967024148568748,-7.149557242655212,-7.2969765291216335,-2.2662293577039367,0.2323217411376719,-0.125896774305262
4138,1745967024163256904,-7.151789443790019,-7.299652587900065,-2.265510621833186,0.2323217411359844,-0.0100217748047136
4139,1745967024259505888,-7.154462061341813,-7.30286887140163,-2.262353813788041,0.2323217411361028,0.1290282247306325
4140,1745967024321655372,-7.156678735681004,-7.305557801859299,-2.257811202917126,0.232321741136162,0.2449032247290182
4141,1745967024401604727,-7.158880824292974,-7.308258686684535,-2.251530467046241,0.2323217411361916,0.3607782247266416
4142,1745967024476965035,-7.161575358743806,-7.311613937474783,-2.243785008984787,0.2363717411059822,0.4303032252716933
4143,1745967024557184332,-7.1639420532755205,-7.314598210482724,-2.2389308370685246,0.2471717410669608,0.3711635934512313
4144,1745967024621801895,-7.166909332115884,-7.31838002865388,-2.233273731948641,0.2623410062699052,0.3154568286053353
4145,1745967024722821902,-7.169387189816301,-7.321571919906074,-2.228559477683232,0.2687231149725788,0.3142836177394758
4146,1745967024794553612,-7.171849972651367,-7.324775456897708,-2.2238452234179205,0.2693859584649097,0.3142836176906831
4147,1745967024872690573,-7.174785336190404,-7.328634973401764,-2.218188118299554,0.2693859584653241,0.3142836176871253
4148,1745967024949482587,-7.177185284826015,-7.331825237983455,-2.2130567140395447,0.2677659584879891,0.3281886175106988
4149,1745967025030423008,-7.1794533835582,-7.3348777145520865,-2.2063004328141806,0.2598358396295511,0.3962561828458145
4150,1745967025107819050,-7.182103190846107,-7.33850331958805,-2.197568465889182,0.250595126250204,0.4755765766355092
4151,1745967025187512313,-7.184287111526002,-7.341542237976688,-2.190291826785012,0.2494847695501673,0.4851092736112178
4152,1745967025247581218,-7.186878540877269,-7.345209796354858,-2.181559859859968,0.2494847695503153,0.4851092736124885
4153,1745967025323685114,-7.189013534951149,-7.348283285384186,-2.174283220755738,0.2494847695504927,0.4851092736147513
4154,1745967025378687182,-7.191153775175504,-7.351412186439616,-2.1674237316479923,0.2511047695361176,0.4712042737327282
4155,1745967025443576117,-7.193841493949444,-7.355397126840937,-2.1614032397106726,0.2616347694877535,0.3808217741401393
4156,1745967025501257556,-7.196187471791112,-7.358909224993698,-2.158298100596271,0.2749777210893113,0.2649467742947388
4157,1745967025571971031,-7.199034138187808,-7.363192385656799,-2.1568662586595737,0.284565430826143,0.1258967742734993
4158,1745967025620620571,-7.201405315071323,-7.366762380930828,-2.157584994530584,0.2857142856995399,0.0100217747635482
4159,1745967025689669984,-7.203781953694474,-7.370328741575412,-2.159759163873183,0.2857142857018492,-0.0964301737869472
4160,1745967025744566831,-7.206644788382767,-7.374601110924748,-2.162559163863759,0.2857142857023229,-0.1540615719649012
4161,1745967025811966131,-7.209039614450439,-7.378155284064806,-2.164892497189241,0.2857142857023525,-0.1555555550319318
4162,1745967025880228129,-7.21139799334988,-7.3816363266722,-2.1679210805076554,0.283014285732558,-0.1787305547965912
4163,1745967025990137832,-7.214095488700348,-7.385580455077811,-2.17384970548764,0.2708642857778596,-0.2830180544435264
4164,1745967026005622115,-7.21623763484047,-7.3886696049072285,-2.180702163804275,0.2573642857779271,-0.3988930544426746
4165,1745967026104689460,-7.2186857596772755,-7.392136014223538,-2.191219438784217,0.2411642857781206,-0.5379430544418049
4166,1745967026120612853,-7.220653235827186,-7.394859726931548,-2.201665725248394,0.229207525750149,-0.6461498260267275
4167,1745967026245533723,-7.222643801800288,-7.397554641113954,-2.21230627214692,0.2236795923687349,-0.7028944454232947
4168,1745967026264350117,-7.225070162923569,-7.400760352063354,-2.2250749284251867,0.223358419015637,-0.7093697932361654
4169,1745967026321709350,-7.227118254550704,-7.403401569019877,-2.2356459503247885,0.2230884190199721,-0.7070522932720503
4170,1745967026406548171,-7.229097101425126,-7.405901536186242,-2.2448959972306017,0.2176884190493859,-0.6607022935137619
4171,1745967026553046104,-7.231331065895943,-7.408671740740417,-2.253701728521034,0.2031084190888205,-0.5355572938502735
4172,1745967026576712380,-7.2330679481412625,-7.410794614236205,-2.2591279004297853,0.1896084190956381,-0.4196822939151658
4173,1745967026719135206,-7.234994353874412,-7.413125802739838,-2.263344981720339,0.1734084190955947,-0.2806322939185769
4174,1745967026744718298,-7.236462871965051,-7.414892548692658,-2.264947278629177,0.1599084190955142,-0.1647572939212075
4175,1745967026855392230,-7.237803149874829,-7.416502567871179,-2.2648114505467305,0.1464084190943086,-0.0488822942130363
4176,1745967026878784386,-7.239341794663751,-7.418355589657533,-2.262354131854588,0.1356084190311063,0.0901677052120992
4177,1745967026976972523,-7.24075206636453,-7.420065399913757,-2.258394428777824,0.1410084189549446,0.2060427051184905
4178,1745967026995093959,-7.242282141177594,-7.421938850653565,-2.252696600701092,0.1545084189398317,0.321917705116541
4179,1745967027103536949,-7.244213091383243,-7.424337750358664,-2.244348460095095,0.1676934951727297,0.4348484355792001
