timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1740431837225561005,-3.583142976552766,-0.7819487383992388,-2.353764845229459,0.21913121315759532,-0.7456548220886502
1740431837240341916,-3.5854745412841114,-0.784265601192093,-2.36494966756084,0.21913121315763978,-0.74565482209081
1740431837258852251,-3.58830640592961,-0.7870111975524244,-2.3783714543585464,0.21913121315765452,-0.7456548220937326
1740431837273779303,-3.5906942692167787,-0.7892699928550502,-2.389556276690003,0.21913121315769885,-0.745654822096147
1740431837289318079,-3.593107246841743,-0.7915019396014569,-2.4007410990214963,0.21913121315779516,-0.7456548220984838
1740431837307344702,-3.59603554567841,-0.7941444427078843,-2.4141628858193425,0.21913121315778028,-0.7456548221014201
1740431837322557563,-3.59850270792818,-0.7963163445773734,-2.4253477081509254,0.2191312131578173,-0.7456548221040249
1740431837337583619,-3.6009940076882905,-0.7984605163994667,-2.4365325304825443,0.2191312131578321,-0.7456548221066932
1740431837356069512,-3.603977441067936,-0.8009656850905232,-2.449537167283354,0.21751121316979444,-0.7317498222037047
1740431837371029023,-3.6063300815021226,-0.8028972029875987,-2.4586362396243864,0.20941121320700967,-0.6622248225171619
1740431837389310359,-3.6089657029836557,-0.8050220041670253,-2.4672608014346498,0.19348121323806214,-0.5254923227905952
1740431837404471351,-3.6109998711593247,-0.806638847112121,-2.472535998776609,0.17998121323794455,-0.40961732279519547
1740431837420075145,-3.6128820806584923,-0.8081213939036299,-2.476073071118612,0.16648121323787882,-0.2937423227987156
1740431837437646606,-3.614935281031761,-0.8097292836271947,-2.478023232929068,0.15028121323779847,-0.15469232280206313
1740431837453314465,-3.616471855030626,-0.8109306438972445,-2.477736430279246,0.1367812132364597,-0.038817323074196955
1740431837468977922,-3.617847682513928,-0.8120088324537307,-2.475796715364047,0.1232812132338594,0.07421725216740434
1740431837486366108,-3.61928550321972,-0.8131413199061913,-2.4729967153738874,0.10708121323124775,0.14912597921568754
1740431837502152364,-3.6203066212272343,-0.81394986220841,-2.470663382048757,0.09358121323044516,0.15555555500867962
1740431837519829899,-3.621320353058544,-0.8147567613847216,-2.4678633820582245,0.0773812132318747,0.15555555502119545
1740431837535184836,-3.622008516011866,-0.8153074425513769,-2.4655300487320413,0.06469470641322637,0.15555555505480392
1740431837550985350,-3.6226764975286962,-0.8158445591468252,-2.463196715406606,0.05795052836264197,0.15555555505391447
1740431837569012980,-3.623476418311451,-0.816491154254588,-2.460396715416081,0.05714285713179805,0.15555555502900992
1740431837584464487,-3.624141633840869,-0.8170316927299576,-2.458063382090645,0.05714285713179805,0.15555555502900992
1740431837599609038,-3.6248055863041273,-0.8175737819020154,-2.4557300487652327,0.05714285713170926,0.15555555502824753
1740431837617654107,-3.625600656923485,-0.8182263316719885,-2.452930048774734,0.05714285713163525,0.15555555502761223
1740431837632696229,-3.626261817926634,-0.8187718219760672,-2.450596715449321,0.05714285713162045,0.15555555502748514
1740431837650889153,-3.627053528329755,-0.819428444492928,-2.4477967154588227,0.05714285713163525,0.1555555550276122
1740431837665916336,-3.627711880450507,-0.8199773215547835,-2.4454633821334104,0.05714285713163399,0.155555555027522
1740431837681217368,-3.6283689500671006,-0.8205277332760241,-2.4431300488079937,0.057142857131648774,0.15555555502764906
1740431837699442721,-3.62915573566507,-0.8211902488719809,-2.4403300488174953,0.057142857131635236,0.15555555502761223
1740431837714644724,-3.6298099711900083,-0.821744026283797,-2.4379967154920803,0.057142857131627846,0.15555555502767576
1740431837732768131,-3.630593345523218,-0.8224105719657469,-2.435196715501584,0.05714285713163525,0.1555555550276122
1740431837748130779,-3.6312447297167063,-0.8229677004755208,-2.4328633821761696,0.05714285713162785,0.15555555502767576
1740431837763523762,-3.6318948121716432,-0.8235263473637354,-2.430530048850757,0.057142857131613045,0.15555555502754867
1740431837781701144,-3.6326731878397966,-0.8241987236060923,-2.427730048860258,0.05714285713162785,0.15555555502767576
1740431837796991677,-3.633320394021467,-0.824760700209108,-2.4253967155348453,0.05714285713162046,0.15555555502748514
1740431837812791372,-3.633966287163752,-0.82532418542868,-2.4230633822094596,0.057142857131576054,0.1555555550265957
1740431837830367554,-3.6347457086614265,-0.8260076977450583,-2.420332907217797,0.057412857126648856,0.1532380550655299
1740431837845740334,-3.635510637841244,-0.8266811481374133,-2.4193900738822194,0.06281285708650283,0.10688805540546228
1740431837864546909,-3.636629256383605,-0.827665831440517,-2.4205529988630285,0.07739285705371059,-0.018256943744879035
1740431837879506495,-3.6377306664693747,-0.828631270729157,-2.4234340405137607,0.09089285705590473,-0.134131943382401
1740431837894374266,-3.6389884821706584,-0.8297254644971346,-2.428053207164487,0.10439285705597785,-0.2500069433819938
1740431837913271682,-3.6407087264381133,-0.8312032919788875,-2.435890532145359,0.12059285705610259,-0.38905694338182295
1740431837928447691,-3.6423224418363302,-0.8325668006531909,-2.4443335737960874,0.13409285705622012,-0.504931943381797
1740431837942955618,-3.6441043646476876,-0.8340448390039963,-2.453819933996438,0.14759285706335426,-0.5976467283692658
1740431837961498479,-3.646468607056239,-0.8359645144867237,-2.465203699303007,0.163792857069378,-0.6324314058923853
1740431837976150273,-3.6486297220483066,-0.837682267041125,-2.4746901703931226,0.17729285706073955,-0.632431405971038
1740431837995112560,-3.6514554412135,-0.8398804672783363,-2.48607393570131,0.1934928570567121,-0.6324314060092842
1740431838010365573,-3.6540063776855014,-0.8418226305213562,-2.4955604067914967,0.20699285705675563,-0.6324314060115079
1740431838025072282,-3.656737117002662,-0.8438610748721271,-2.5050468778816946,0.22046074545821157,-0.6324314060127785
1740431838043744917,-3.6601139962544322,-0.8463276264087276,-2.516430643192506,0.23079807589447893,-0.6324314060990776
1740431838058875032,-3.662949362337745,-0.848353612876275,-2.5259171142827417,0.23232174112645532,-0.6324314060861805
1740431838073932957,-3.66580382001408,-0.8503526109671371,-2.535403585372834,0.23232174113642193,-0.632431406010936
1740431838091991783,-3.6692540083222887,-0.8527155308990592,-2.5467873506810026,0.2323217411372583,-0.6324314060082041
1740431838107549355,-3.6721495609019104,-0.8546545247752522,-2.5562738217711907,0.23232174113731743,-0.6324314060109995
1740431838125607737,-3.6756483089613834,-0.8569449291026845,-2.5676575870794682,0.23232174113735446,-0.6324314060143668
1740431838140443485,-3.6785836952835926,-0.8588230742335677,-2.577144058169748,0.232321741137384,-0.632431406017162
1740431838155838169,-3.6815367662267406,-0.8606732888151809,-2.5866305292600678,0.23232174113741358,-0.6324314060199574
1740431838174066934,-3.6851034207657363,-0.8628564437263746,-2.5980142945685083,0.232321741137458,-0.6324314060233882
1740431838189788558,-3.688094460215022,-0.8646446285619293,-2.6075007656589215,0.23232174113753942,-0.6324314060261201
1740431838204836207,-3.691102328388163,-0.8664043589522484,-2.616987236748146,0.2323217411390938,-0.6324314059878737
1740431838223050460,-3.6947336028811018,-0.86847825275968,-2.6283710020542745,0.232321741142084,-0.6324314059088401
1740431838238064422,-3.697777539337528,-0.8701748295610788,-2.6378574731427586,0.2323217411425535,-0.6324314058978082
1740431838256362984,-3.701451302539928,-0.8721724916697022,-2.649241238448994,0.23232174114243503,-0.6324314059011119
1740431838271681563,-3.7045299814901727,-0.8738051759365149,-2.658727709537572,0.23232174114228377,-0.632431405903694
1740431838286454995,-3.707624010091259,-0.8754085813778905,-2.6682141806261885,0.23232174114218757,-0.6324314059064258
1740431838305090494,-3.711356713813454,-0.8772938168777156,-2.6795979459325885,0.23232174114206913,-0.6324314059099836
1740431838319735653,-3.7144835296323673,-0.8788323047159321,-2.689084417021299,0.23232174114199516,-0.6324314059126521
1740431838335305992,-3.717624799357851,-0.8803410613250312,-2.6985708881100576,0.23232174114189896,-0.6324314059156381
1740431838353574291,-3.7212579227186957,-0.8820422226207798,-2.708494628425275,0.2266517411771948,-0.5837639062075295
1740431838368756502,-3.7240944306174466,-0.8833424630456852,-2.714852474524204,0.21477174121313572,-0.48179390651435366
1740431838386915638,-3.727263758129627,-0.8847726722906548,-2.720187564845245,0.19857174122004978,-0.342743906673037
1740431838402142290,-3.729706115704987,-0.8858633510316621,-2.7228498558382883,0.18507174121754896,-0.23114623647633428
1740431838417493083,-3.7319659904072604,-0.8868660274465531,-2.7251831891660623,0.1715717412151673,-0.16652081069394847
1740431838435449300,-3.7344363012113875,-0.8879545187322578,-2.727983189159422,0.15537174121339942,-0.15555555518603653
1740431838450951790,-3.736293150966043,-0.8887670033411366,-2.7303165224872386,0.14187174121334775,-0.15555555518733388
1740431838465969966,-3.737966183374053,-0.8894944143932458,-2.7326498558150663,0.12837174121341527,-0.15555555518809627
1740431838484075067,-3.7398548405061005,-0.890309772110934,-2.735449855809027,0.11668012505951489,-0.1555555552075371
1740431838499659902,-3.741430460380005,-0.8909851950816167,-2.737783189136733,0.11428571427881477,-0.15555555520194625
1740431838517925363,-3.743323278112324,-0.8917908469924283,-2.740583189129997,0.11428571427592822,-0.1555555551809807
1740431838533640287,-3.7449023443826217,-0.8924581729175803,-2.7429165224577288,0.11428571427597264,-0.15555555518187014
1740431838548183419,-3.746482963446761,-0.8931218125415118,-2.7452498557854637,0.11428571427601708,-0.1555555551822513
1740431838566543589,-3.748381743894337,-0.8939133090867211,-2.748049855778777,0.11428571427603187,-0.15555555518339487
1740431838581834899,-3.7499657488014204,-0.8945688261579756,-2.7503831891065507,0.11428571427600225,-0.1555555551846655
1740431838597157107,-3.751551278934935,-0.8952206454366815,-2.7527165224343317,0.11428571427603185,-0.15555555518517375
1740431838615354502,-3.7534559162391425,-0.8959979424896821,-2.755516522427679,0.11428571427611814,-0.15555555518571887
1740431838630527352,-3.755044771473391,-0.8966416141614051,-2.7578498557555,0.11428571427610335,-0.15555555518711658
1740431838648572983,-3.7569533737903384,-0.8974091238779088,-2.7606498557488974,0.11428571427606146,-0.15555555518847744
1740431838663801316,-3.758545512257312,-0.8980446309812229,-2.7629831890767287,0.11428571427609105,-0.15555555518873154
1740431838679834619,-3.7601391292386923,-0.8986764213681699,-2.7653165224045786,0.11428571427616503,-0.15555555518936687
1740431838698271714,-3.76205340903849,-0.8994296589251638,-2.768116522398029,0.11428571427612062,-0.15555555519101869
1740431838713336555,-3.7636502481995433,-0.9000532604567215,-2.770449855725048,0.11428571427666837,-0.1555555551631917
1740431838728855652,-3.765248538082586,-0.9006731343360569,-2.77278318905079,0.1142857142780302,-0.1555555550920358
1740431838746579590,-3.7671683886425478,-0.9014120577399307,-2.775583189041713,0.11428571427877036,-0.15555555505061286
1740431838761915514,-3.7687698394725393,-0.9020237189334275,-2.777916522367485,0.11428571427872598,-0.1555555550515023
1740431838780175755,-3.7706934578609275,-0.9027527774120364,-2.780716522358432,0.11428571427872596,-0.15555555505226468
1740431838795860471,-3.7722980274379547,-0.9033562098017784,-2.7830498556842382,0.11428571427869634,-0.1555555550532811
1740431838810889974,-3.7739040006546154,-0.9039558965565736,-2.785383189010049,0.1142857142787086,-0.15555555505395324
1740431838829734253,-3.7758330090073624,-0.9046705718285716,-2.7881831890010447,0.11428571427866674,-0.15555555505480584
1740431838844376081,-3.777442039442958,-0.9052620067225651,-2.790516522326885,0.11428571427860752,-0.15555555505582236
1740431838859415637,-3.779128418088609,-0.9058777803234374,-2.792154605661453,0.1169857142490384,-0.13238055534694426
1740431838877511824,-3.7814037387938844,-0.9067067976341415,-2.791825980676336,0.12913571420119074,-0.028093056142700495
1740431838894048163,-3.7835081049925035,-0.9074767076848742,-2.7896401890256857,0.14263571420016102,0.08778194344793641
1740431838911765233,-3.7862807852488527,-0.9085021823508307,-2.7847229140449428,0.15883571420095932,0.22683194337552956
1740431838926928862,-3.788795261563584,-0.9094474454721153,-2.779346089918475,0.1723357142047702,0.321612192569407
1740431838941789294,-3.7914937694935666,-0.9104785214315215,-2.7739536639221805,0.18583571420812223,0.3589750040920577
1740431838960017774,-3.7949736897938497,-0.9118319203194711,-2.767482752725563,0.2020357142030882,0.3594950664591595
1740431838975311020,-3.798074021374891,-0.9130588589371499,-2.7620903267284063,0.2155357142007707,0.35949506647771085
1740431838990172543,-3.8013555805075927,-0.9143780225110454,-2.7566979007312766,0.22903571420081947,0.3594950664762713
1740431839008872677,-3.805531389502625,-0.9160855543203974,-2.750226989534755,0.24523571420074436,0.3594950664742383
1740431839023670924,-3.809174648707701,-0.9176004947976737,-2.744834563536326,0.2575156473375845,0.35949506651760904
1740431839042339869,-3.813553504866728,-0.9194518121729018,-2.738363652339849,0.26398551363040107,0.35949506651633845
1740431839058068270,-3.817193338297284,-0.9210161951548541,-2.7329712263429977,0.2641188246903551,0.3594950664572537
1740431839072879469,-3.820824683029381,-0.9226001828293877,-2.727578800346161,0.26411882469029585,0.35949506645623713
1740431839090917092,-3.8251709429686573,-0.9245267813412196,-2.7211078891499696,0.26411882469029585,0.35949506645522067
1740431839106669212,-3.82878324122914,-0.9261537364093491,-2.715715463153171,0.2641188246902366,0.3594950664542042
1740431839121576855,-3.8323867137777934,-0.9278001467796717,-2.7103230371563796,0.26411882469020703,0.35949506645293366
1740431839139679173,-3.836699083381116,-0.9298014527757288,-2.7038521259602573,0.26411882469016257,0.3594950664517901
1740431839154679274,-3.840282770895361,-0.9314904954976964,-2.6984596999634975,0.2641188246901181,0.35949506645064644
1740431839173366698,-3.8445710954324923,-0.9335428185594352,-2.691988788767413,0.2641188246901181,0.35949506644962986
1740431839188635610,-3.8481344935544755,-0.9352742559220422,-2.686596362770684,0.2641188246901362,0.35949506644882556
1740431839203510416,-3.851688503265281,-0.9370248833786635,-2.6812039367739735,0.26411882469010656,0.3594950664480632
1740431839222058996,-3.8559407767263107,-0.9391508955371672,-2.6747330255779387,0.2641188246899847,0.3594950664467075
1740431839237826565,-3.8594737685499028,-0.9409435612312679,-2.6693405995812585,0.26411882468998477,0.35949506644594514
1740431839256073150,-3.8637005217770666,-0.9431198687559816,-2.6628696883852623,0.26411882468994047,0.3594950664445474
1740431839270757493,-3.867211998490355,-0.9449543203929558,-2.65747726238861,0.26411882468992565,0.359495066443912
1740431839285597193,-3.870713532053196,-0.946807680645212,-2.652084836391973,0.26411882468988124,0.35949506644302265
1740431839304372489,-3.8749021040304514,-0.9490565964010391,-2.645613925196026,0.264118824689822,0.35949506644175205
1740431839318871717,-3.8783814046735436,-0.9509513651339804,-2.640221499199418,0.26411882468982195,0.35949506644098966
1740431839334635192,-3.881893150673411,-0.9528880564036806,-2.6352462231986307,0.2657388246729598,0.34559006657980534
1740431839353454283,-3.8863147400387725,-0.9553522938614298,-2.6314728805251684,0.2759979168352089,0.25567111583094626
1740431839368657072,-3.890052378226592,-0.9574492915677341,-2.62913954719876,0.28409564736398263,0.17687635995028916
1740431839386965640,-3.894531070085584,-0.9599771921872474,-2.6263395472079503,0.2857142857036051,0.155555555047726
1740431839401773054,-3.8982578944872226,-0.9620933487229208,-2.6240062138822764,0.28571428570390744,0.15555555504502083
1740431839416835899,-3.9019797710495348,-0.9642181954136334,-2.6216728805566207,0.28571428570390744,0.15555555504425844
1740431839435590165,-3.9064394632472337,-0.9667794661552158,-2.6188728805658497,0.2857142857038335,0.15555555504311483
1740431839451252590,-3.9101503832734554,-0.9689233903990012,-2.6165395472402064,0.2857142857038039,0.15555555504286067
1740431839465499822,-3.913856290712386,-0.9710759676120598,-2.614206213914563,0.2857142857038039,0.15555555504286067
1740431839484210433,-3.9182967346171576,-0.9736704656826872,-2.611406213923792,0.2857142857038039,0.15555555504286067
1740431839499211962,-3.921991543381012,-0.9758420381089825,-2.609072880598157,0.2857142857038335,0.15555555504260654
1740431839517178844,-3.9264186104157033,-0.9784592961742585,-2.6062728806074054,0.28571428570384827,0.15555555504197122
1740431839532329113,-3.9301022231423777,-0.9806498065905692,-2.603939547281793,0.28571428570378904,0.15555555504120885
1740431839547273470,-3.933780714655127,-0.9828489061323603,-2.6016062139561815,0.285714285703715,0.1555555550408277
1740431839565630665,-3.938188116271531,-0.9854991463670567,-2.5988062139654526,0.28571428570378266,0.1555555550406104
1740431839580670702,-3.941855270656853,-0.9877170997746592,-2.5964728806398405,0.28571428570376783,0.15555555504073745
1740431839596366332,-3.9455172398394667,-0.9899436038302761,-2.5941395473142355,0.28571428570371504,0.15555555504057353
1740431839614671720,-3.9499047303211934,-0.9926266784812443,-2.591339547323514,0.2857142857037891,0.1555555550401923
1740431839630049957,-3.953555221918183,-0.9948719512273476,-2.5890062139979313,0.28571428570375945,0.15555555503942994
1740431839647817479,-3.957928881536401,-0.9975775128795414,-2.5862062140072335,0.2857142857036409,0.1555555550386676
1740431839663326033,-3.961567799353468,-0.9998414951508294,-2.583872880681659,0.28571428570362606,0.15555555503854052
1740431839678757675,-3.9652014246441074,-1.002113962059564,-2.5815395473560816,0.2857142857036113,0.15555555503841348
1740431839697371758,-3.9695547610054756,-1.0048521046480097,-2.5787395473653874,0.28571428570362606,0.15555555503854052
1740431839712377196,-3.9731766731423295,-1.007143194143641,-2.5764062140398205,0.2857142857036557,0.1555555550382864
1740431839727462952,-3.976793229548918,-1.0094427285230436,-2.5740728807142497,0.28571428570370017,0.15555555503790525
1740431839745858449,-3.981125999951224,-1.012213299393958,-2.571272880723593,0.28571428570364094,0.15555555503714288
1740431839760816924,-3.984730704483176,-1.01453136838374,-2.5689395473980454,0.2857142857036198,0.15555555503641733
1740431839779043751,-3.9890491955976564,-1.0173241442079002,-2.566139547407389,0.2857142857036198,0.15555555503641735
1740431839794161017,-3.992641953267213,-1.019660686724504,-2.5638062140818487,0.2857142857035373,0.15555555503625346
1740431839809295208,-3.9962292492289166,-1.0220056059741174,-2.561472880756301,0.2857142857035373,0.15555555503625348
1740431839827774384,-4.0005267674312925,-1.0248305483823967,-2.558672880765657,0.28571428570356694,0.15555555503599935
1740431839842940126,-4.004061227963171,-1.0271673656960767,-2.555922397445452,0.2840942857262615,0.16946055485804798
1740431839858189909,-4.007425593623765,-1.029408917809461,-2.551503314128822,0.275994285764091,0.23898555456117246
1740431839876369371,-4.011225265456325,-1.031973105100099,-2.5439461058145647,0.26006428577926743,0.3743841655852421
1740431839891739406,-4.014191901852524,-1.034007550059202,-2.5369461058228064,0.24656428577786937,0.4488272214232062
1740431839910174760,-4.017513726647422,-1.0363232954975001,-2.5285461058326963,0.23036428577646412,0.4666666661171419
1740431839924800553,-4.020085208176304,-1.0381455866770914,-2.521546105840943,0.2168642857764576,0.46666666611701474
1740431839940074971,-4.022479479039313,-1.0398675902890926,-2.514546105849185,0.20336428577651114,0.4666666661171253
1740431839958413780,-4.025120853340029,-1.0417982569383009,-2.506146105859078,0.18716428577651226,0.4666666661172525
1740431839973713879,-4.027130709485349,-1.0432912532277991,-2.4991461058673243,0.17366428577646045,0.4666666661170149
1740431839989275849,-4.028968363435806,-1.0446763862686013,-2.4921461058755012,0.16016428577672037,0.46666666611917496
1740431840007415385,-4.030948518984632,-1.046192884643999,-2.483746105885001,0.14396428577826095,0.46666666613226243
1740431840022678591,-4.032413052123195,-1.0473325355339922,-2.4767461058929086,0.13046428577897978,0.4666666661391238
1740431840041129581,-4.033950273552524,-1.0485477688197982,-2.468346105902393,0.11426428577893641,0.4666666661396322
1740431840056324259,-4.035049765617284,-1.0494308392735137,-2.4613461059103,0.10076428577892996,0.466666666139505
1740431840071604726,-4.0359860693009555,-1.0501936651168249,-2.45434610591823,0.08726428577881981,0.46666666613874275
1740431840089845482,-4.036896683625703,-1.0509471875562835,-2.445946105927746,0.07106428577877648,0.46666666613798036
1740431840105016742,-4.037552732330269,-1.0514988133127972,-2.4389461059334914,0.06072857146969257,0.46666666621078806
1740431840120072287,-4.038204903612621,-1.0520550178576784,-2.431946105941445,0.0571428571461864,0.4666666662100257
1740431840138471200,-4.038982345973609,-1.0527284689233243,-2.4235461059509844,0.05714285713182625,0.4666666661368203
1740431840153246645,-4.039625874711601,-1.0532946505555323,-2.416546105958938,0.057142857131811456,0.4666666661366932
1740431840171534356,-4.040392854148828,-1.0539799939040415,-2.408146105968489,0.05714285713173871,0.4666666661363286
1740431840186650327,-4.0410275877262,-1.0545560183505933,-2.401146105976468,0.05714285713169429,0.466666666135185
1740431840201788184,-4.041658273614471,-1.0551364717833553,-2.394146105984452,0.0571428571317091,0.46666666613454966
1740431840220018344,-4.042409710232731,-1.0558388221027912,-2.3857461059940284,0.057142857131709114,0.46666666613454966
1740431840235159906,-4.043031382706218,-1.0564289188855132,-2.3787461060020116,0.057142857131723915,0.4666666661344226
1740431840250290302,-4.04364890930505,-1.0570233528826933,-2.371746106009995,0.057142857131723915,0.4666666661344226
1740431840269067347,-4.044384426079273,-1.057742357776495,-2.3633461060195726,0.057142857131723915,0.46666666613442265
1740431840284802834,-4.044992725531534,-1.0583462308208036,-2.356346106027575,0.0571428571316203,0.4666666661337874
1740431840302490759,-4.045717082852211,-1.0590764769672865,-2.3479461060371785,0.0571428571315463,0.46666666613315194
1740431840317105974,-4.046316010896457,-1.0596896458470255,-2.3409461060451844,0.0571428571315463,0.46666666613315194
1740431840332347451,-4.046910632119927,-1.0603069921662545,-2.33394610605319,0.057142857131559845,0.4666666661330082
1740431840351069156,-4.047651873579967,-1.0610885630472855,-2.3259632560591856,0.058762857116919386,0.45276166625328906
1740431840367096483,-4.048403781606037,-1.0618916484714425,-2.3210490060570086,0.06686285707669178,0.3832366665926041
1740431840381555616,-4.049290269104841,-1.06284612052473,-2.317872881054823,0.08009285705107215,0.2696791668120807
1740431840399819171,-4.050532750566233,-1.064190317237608,-2.3163558560521866,0.09629285705096746,0.13062916681295045
1740431840414602543,-4.051718906023474,-1.065474466198622,-2.3170036060387185,0.10979285705276513,0.014754167188895693
1740431840432752562,-4.053326821596948,-1.0672088726950102,-2.3200752310191866,0.12599285705560626,-0.12429583224797569
1740431840448171724,-4.054824351893027,-1.068811827448205,-2.3245468560029026,0.1394928570557164,-0.24017083224788624
1740431840463256272,-4.056469415067021,-1.070554024344031,-2.3305835311319614,0.15299285705819501,-0.3502766704258057
1740431840481578747,-4.0586427026004115,-1.0728240811740728,-2.3381417315501927,0.16919285706448517,-0.4163991850184212
1740431840496858613,-4.060621949150382,-1.074863073702235,-2.3444402319000823,0.18269285706052446,-0.41990002328605414
1740431840512456768,-4.062755950410188,-1.0770339752948905,-2.3507387322499946,0.19619285705609507,-0.419900023326814
1740431840530558049,-4.065523469133154,-1.0798105370264406,-2.358296932669901,0.21239285705612362,-0.4199000233279575
1740431840545381942,-4.068004011658003,-1.0822650177853692,-2.3645954330198364,0.22589285705611042,-0.41990002332849324
1740431840563580844,-4.071192331957989,-1.08537635168757,-2.3721536334397912,0.2420928570560797,-0.4199000233301451
1740431840578801718,-4.073970393829845,-1.0880502217342862,-2.378452133791541,0.2529483731110913,-0.41990002339037363
1740431840593720773,-4.076765542936922,-1.0907068288390298,-2.3847506341413434,0.2570677681907478,-0.41990002338503707
1740431840611932720,-4.080141725815637,-1.0938714398089109,-2.3923088345610934,0.2570816472155957,-0.41990002331909093
1740431840627513309,-4.082973417212994,-1.0964890615672895,-2.3986073349109067,0.2570816472156253,-0.41990002332010745
1740431840642800511,-4.085821539424921,-1.0990887961125324,-2.4049058352607426,0.25708164721565485,-0.41990002332163223
1740431840661115166,-4.0892608156220405,-1.1021847212830023,-2.412464035680576,0.2570816472156844,-0.4199000233234112
1740431840675756180,-4.092144686997872,-1.1047447419328145,-2.4187625360304583,0.2570816472156696,-0.4199000233248089
1740431840694296323,-4.095626530951605,-1.107792714390546,-2.426320736450349,0.25708164721572885,-0.4199000233265878
1740431840709471109,-4.098545597773375,-1.1103125296079468,-2.432619236800281,0.25708164721578974,-0.4199000233282121
1740431840724553966,-4.101480477646126,-1.1128139092217497,-2.438917737150232,0.25708164721581933,-0.4199000233294826
1740431840742813596,-4.105023042744021,-1.1157910900943884,-2.44647593757021,0.2570816472157732,-0.41990002333128906
1740431840758553075,-4.107992300620478,-1.1182515631186083,-2.452774437920213,0.2570816472157881,-0.4199000233329411
1740431840776006101,-4.111575778207444,-1.1211793714806726,-2.460332638340257,0.2570816472158177,-0.4199000233349741
1740431840791534441,-4.114578843975002,-1.1235984654919802,-2.466631138690306,0.25708164721584736,-0.41990002333624477
1740431840806762709,-4.11759708673902,-1.1259985968336514,-2.472929639040386,0.25708164721586213,-0.4199000233376425
1740431840825125457,-4.121238843059885,-1.1288535897094243,-2.4804878394605168,0.2570816472159066,-0.41990002333980253
1740431840839780625,-4.1242900529024515,-1.13121166908393,-2.4867863398106542,0.2570816472159214,-0.4199000233414544
1740431840855220940,-4.1273171432349915,-1.1335213633921182,-2.492667690164605,0.2554616472315402,-0.40599502346959654
1740431840873509693,-4.1307590756025565,-1.136118033917543,-2.497514415596969,0.24493164727972672,-0.31561252387622074
1740431840888178420,-4.133456498355457,-1.138138509293038,-2.4996414159573366,0.23143164729621074,-0.199737524022561
1740431840907039329,-4.1364823293055695,-1.140399006274078,-2.4998994913951744,0.2152316472953158,-0.0606875242045143
1740431840921976490,-4.138824051635724,-1.1421512474319169,-2.4982026167689666,0.20173164729290433,0.05518747534814754
1740431840937059999,-4.140999464722052,-1.143787730848937,-2.4947676171427795,0.18823164729144715,0.17106247507982564
1740431840955285615,-4.143387609715486,-1.1456023798366868,-2.4883512925913847,0.17203164729152226,0.3101124750779395
1740431840970518158,-4.145190935133217,-1.1469921539540435,-2.4814563177462685,0.15853164729104202,0.4138574823759461
1740431840986104291,-4.146824987751631,-1.1482697542944433,-2.4744563177545267,0.14503164728976242,0.46316582789525196
1740431841004200690,-4.148564731987882,-1.1496516086245636,-2.466056317764432,0.12883164728897895,0.46666666611625224
1740431841019678162,-4.149832238850477,-1.1506744281164156,-2.4590563177726863,0.11533164728898722,0.46666666611625224
1740431841037517030,-4.1511370817687085,-1.1517439652557575,-2.4506563177825913,0.09913164728897346,0.46666666611625224
1740431841052821600,-4.15204635955616,-1.1525010840800802,-2.443656317790833,0.08563164728895215,0.4666666661167606
1740431841068254875,-4.152795622586387,-1.1531338731068999,-2.4366563177990765,0.07213164728891601,0.46666666611714175
1740431841086243163,-4.153486044529129,-1.1537260130111033,-2.4282563178088967,0.055931647289195155,0.46666666611966645
1740431841101377774,-4.153889617713808,-1.1540775709967257,-2.421256317816831,0.04243164729037288,0.4666666661299589
1740431841116274111,-4.15413899314227,-1.154297837174028,-2.4142563178257443,0.028931647298673997,0.46666666610507096
1740431841134997787,-4.154237330503204,-1.1543858467720285,-2.405856317836445,0.01273164730603214,0.46666666607228857
1740431841150731025,-4.154237330503487,-1.1543858467722858,-2.398856317843258,0.0029908236657628837,0.4666666661423008
1740431841167688430,-4.15423733050353,-1.1543858467723265,-2.390456317854089,1.0360844510173507e-11,0.4666666661199373
1740431841182931713,-4.154237330503565,-1.1543858467723596,-2.3834563178631276,3.2702201262344425e-12,0.4666666660644102
1740431841198246477,-4.154237330503601,-1.154385846772392,-2.376456317872178,3.181402284264434e-12,0.4666666660636477
1740431841216675055,-4.154237330503642,-1.1543858467724306,-2.3680563178830663,3.1073874159560934e-12,0.4666666660622501
1740431841231968126,-4.1542373305036735,-1.1543858467724621,-2.3610563178921478,3.0481755213094197e-12,0.46666666606123375
1740431841247132634,-4.154237330503705,-1.1543858467724928,-2.354056317901252,2.95935767933941e-12,0.46666666606047125
1740431841265478912,-4.154237330503741,-1.1543858467725288,-2.3456563179121863,2.840933890046064e-12,0.4666666660594546
1740431841280547709,-4.154237330503769,-1.154385846772558,-2.338656317921321,2.766919021738389e-12,0.4666666660586757
1740431841298436417,-4.154237330503804,-1.1543858467725934,-2.330256317932301,2.722510100753384e-12,0.46666666605727813
1740431841313781484,-4.154237330503832,-1.1543858467726225,-2.323256317941458,2.6781011797677135e-12,0.46666666605627827
1740431841329526653,-4.154242828771245,-1.1543917948009157,-2.3161867929523967,0.0002699999950271665,0.4689841659967596
1740431841347693308,-4.154390189063421,-1.1545533938812904,-2.305909617974016,0.007559999949641511,0.5315566656424818
